,0
0,1133
1,987
2,68
3,300
4,258
5,797
6,359
7,65
8,899
9,410
10,239
11,902
12,795
13,3
14,25
15,792
16,284
17,282
18,640
19,512
20,514
21,315
22,9
23,638
24,441
25,529
26,56
27,904
28,759
29,188
30,444
31,864
32,555
33,40
34,7
35,552
36,515
37,599
38,493
39,442
40,367
41,289
42,479
43,714
44,353
45,92
46,87
47,93
48,1095
49,32
50,481
51,517
52,644
53,630
54,601
55,360
56,784
57,120
58,82
59,752
60,635
61,625
62,368
63,4
64,133
65,606
66,297
67,274
68,871
69,20
70,910
71,168
72,285
73,104
74,248
75,830
76,1132
77,72
78,42
79,357
80,834
81,163
82,292
83,1252
84,88
85,102
86,55
87,210
88,453
89,13
90,487
91,1097
92,863
93,84
94,412
95,58
96,145
97,83
98,1101
99,1250
100,666
101,898
102,1173
103,903
104,645
105,682
106,706
107,511
108,1177
109,290
110,108
111,96
112,1096
113,136
114,140
115,227
116,57
117,362
118,252
119,334
120,982
121,73
122,823
123,205
124,110
125,317
126,820
127,16
128,1094
129,150
130,53
131,59
132,37
133,1172
134,568
135,131
136,938
137,901
138,320
139,250
140,627
141,721
142,1018
143,949
144,1249
145,454
146,598
147,86
148,704
149,296
150,867
151,471
152,435
153,633
154,213
155,41
156,447
157,445
158,165
159,95
160,743
161,99
162,626
163,469
164,978
165,786
166,107
167,50
168,591
169,742
170,430
171,127
172,218
173,100
174,1253
175,522
176,472
177,142
178,671
179,437
180,220
181,678
182,372
183,71
184,302
185,169
186,98
187,132
188,31
189,1020
190,417
191,1171
192,411
193,564
194,530
195,531
196,824
197,158
198,605
199,173
200,276
201,516
202,176
203,629
204,940
205,433
206,189
207,825
208,170
209,1214
210,708
211,283
212,937
213,118
214,361
215,587
216,106
217,395
218,211
219,1176
220,439
221,281
222,865
223,509
224,1025
225,166
226,943
227,279
228,221
229,944
230,47
231,981
232,1058
233,244
