,0
0,94
1,293
2,911
3,628
4,131
5,900
6,48
7,742
8,512
9,325
10,393
11,40
12,44
13,433
14,976
15,901
16,113
17,442
18,104
19,588
20,134
21,172
22,95
23,945
24,1175
25,1056
26,278
27,411
28,590
29,674
30,127
31,43
32,72
33,720
34,91
35,525
36,787
37,825
38,287
39,1098
40,101
41,320
42,1176
43,515
44,403
45,642
46,683
47,1133
48,290
49,520
50,13
51,667
52,600
53,753
54,400
55,1138
56,142
57,157
58,87
59,437
60,518
61,135
62,1328
63,1290
64,469
65,250
66,140
67,638
68,226
69,353
70,168
71,356
72,783
73,861
74,758
75,636
76,451
77,137
78,1177
79,377
80,981
81,32
82,73
83,939
84,378
85,524
86,45
87,828
88,987
89,788
90,671
91,21
92,62
93,105
94,484
95,362
96,291
97,178
98,16
99,1211
100,635
101,158
102,67
103,110
104,704
105,136
106,603
107,122
108,165
109,68
110,294
111,909
112,363
113,169
114,408
115,1101
116,285
117,1095
118,898
119,371
120,410
121,301
122,872
123,709
124,865
125,1405
126,109
127,983
128,1215
129,364
130,167
131,189
132,789
133,260
134,597
135,102
136,795
137,159
138,944
139,863
140,63
141,71
142,508
143,359
144,404
145,296
146,283
147,74
148,317
149,479
150,792
151,372
152,11
153,477
154,555
155,292
156,716
157,20
158,593
159,379
160,568
161,55
162,476
163,569
164,52
165,715
166,902
167,601
168,509
169,1097
170,586
171,148
172,335
173,1020
174,376
175,358
176,336
177,552
178,227
179,830
180,591
181,179
182,373
183,121
184,791
185,1099
186,201
187,170
188,1093
189,258
190,594
191,436
192,452
193,631
194,249
195,221
196,1058
197,510
198,439
199,745
200,869
201,275
202,595
203,440
204,132
205,133
206,633
207,416
208,184
209,185
210,450
211,834
212,705
213,833
214,793
215,564
216,334
217,589
218,396
219,666
220,487
221,279
222,1214
223,82
224,22
225,289
226,181
227,864
228,1054
229,868
230,402
231,645
232,103
233,412
