,0
0,11
1,75
2,720
3,1173
4,634
5,112
6,94
7,366
8,98
9,445
10,127
11,985
12,481
13,943
14,109
15,452
16,403
17,666
18,325
19,860
20,227
21,787
22,786
23,376
24,301
25,522
26,64
27,166
28,704
29,203
30,46
31,40
32,434
33,44
34,241
35,36
36,715
37,264
38,258
39,987
40,556
41,329
42,302
43,363
44,907
45,560
46,1099
47,42
48,253
49,107
50,510
51,519
52,670
53,948
54,1
55,479
56,401
57,161
58,639
59,118
60,62
61,448
62,1024
63,1171
64,568
65,746
66,1176
67,437
68,676
69,443
70,285
71,416
72,141
73,66
74,833
75,57
76,863
77,831
78,477
79,630
80,235
81,900
82,941
83,492
84,84
85,181
86,742
87,221
88,1251
89,605
90,92
91,1210
92,529
93,293
94,300
95,48
96,164
97,178
98,832
99,165
100,251
101,1097
102,821
103,753
104,607
105,105
106,586
107,1138
108,88
109,1175
110,148
111,83
112,591
113,908
114,906
115,1174
116,449
117,167
118,22
119,287
120,524
121,51
122,1019
123,55
124,160
125,864
126,589
127,983
128,488
129,629
130,791
131,73
132,211
133,298
134,405
135,295
136,1056
137,436
138,96
139,1016
140,197
141,7
142,128
143,13
144,184
145,517
146,949
147,378
148,828
149,598
150,531
151,668
152,400
153,359
154,511
155,215
156,830
157,129
158,336
159,143
160,744
161,469
162,71
163,149
164,902
165,480
166,595
167,938
168,627
169,1290
170,600
171,432
172,752
173,95
174,123
175,292
176,69
177,982
178,177
179,275
180,1177
181,362
182,484
183,564
184,596
185,1367
186,205
187,93
188,602
189,134
190,795
191,101
192,758
193,1062
194,781
195,296
196,150
197,793
198,1133
199,250
200,299
201,85
202,514
203,213
204,23
205,79
206,868
207,944
208,104
209,554
210,367
211,1214
212,265
213,526
214,1213
215,186
216,341
217,870
218,1215
219,471
220,183
221,444
222,603
223,721
224,373
225,590
226,632
227,402
228,635
229,158
230,136
231,1098
232,940
233,909
