,0
0,590
1,1213
2,705
3,785
4,408
5,941
6,899
7,258
8,472
9,21
10,140
11,67
12,75
13,476
14,372
15,1018
16,782
17,282
18,180
19,177
20,1366
21,905
22,598
23,151
24,981
25,375
26,45
27,1249
28,30
29,279
30,1101
31,260
32,417
33,595
34,442
35,591
36,123
37,74
38,79
39,560
40,142
41,107
42,281
43,553
44,239
45,830
46,860
47,82
48,84
49,862
50,677
51,871
52,754
53,259
54,301
55,377
56,781
57,120
58,358
59,22
60,937
61,141
62,368
63,147
64,835
65,402
66,214
67,548
68,297
69,158
70,435
71,1214
72,302
73,827
74,520
75,1097
76,1173
77,185
78,587
79,149
80,355
81,160
82,447
83,122
84,166
85,795
86,108
87,51
88,173
89,527
90,440
91,188
92,984
93,280
94,789
95,16
96,947
97,453
98,606
99,556
100,206
101,1252
102,335
103,249
104,902
105,1139
106,982
107,531
108,328
109,640
110,278
111,324
112,175
113,671
114,509
115,170
116,183
117,31
118,1251
119,512
120,292
121,906
122,716
123,438
124,244
125,1177
126,986
127,72
128,607
129,547
130,379
131,788
132,554
133,601
134,870
135,1056
136,15
137,85
138,599
139,276
140,712
141,484
142,480
143,133
144,127
145,676
146,121
147,361
148,564
149,186
150,797
151,903
152,95
153,340
154,303
155,138
156,105
157,298
158,454
159,46
160,596
161,516
162,563
163,143
164,978
165,374
166,157
167,112
168,714
169,864
170,274
171,1063
172,1175
173,1290
174,290
175,300
176,176
177,295
178,54
179,87
180,83
181,670
182,568
183,187
184,3
185,129
186,1093
187,709
188,1024
189,750
190,486
191,145
192,525
193,901
194,569
195,633
196,124
197,378
198,644
199,1098
200,867
201,313
202,70
203,667
204,605
205,863
206,514
207,443
208,979
209,334
210,353
211,119
212,28
213,493
214,215
215,898
216,137
217,63
218,287
219,1405
220,604
221,400
222,130
223,212
224,210
225,829
226,135
227,250
228,626
229,99
230,56
231,511
232,251
233,752
