,0
0,59
1,356
2,416
3,790
4,451
5,144
6,712
7,359
8,189
9,907
10,239
11,479
12,442
13,160
14,149
15,197
16,300
17,981
18,396
19,129
20,327
21,1139
22,976
23,113
24,280
25,447
26,256
27,477
28,784
29,98
30,1024
31,105
32,526
33,133
34,752
35,85
36,628
37,560
38,42
39,112
40,1025
41,36
42,83
43,417
44,910
45,553
46,43
47,515
48,1210
49,635
50,185
51,405
52,714
53,632
54,1249
55,977
56,945
57,525
58,203
59,56
60,435
61,88
62,106
63,643
64,942
65,823
66,742
67,439
68,520
69,511
70,249
71,625
72,97
73,430
74,830
75,1094
76,319
77,16
78,102
79,1062
80,2
81,15
82,222
83,826
84,226
85,982
86,986
87,469
88,118
89,69
90,606
91,167
92,589
93,667
94,82
95,530
96,213
97,864
98,370
99,508
100,315
101,607
102,1019
103,402
104,1251
105,601
106,410
107,554
108,821
109,287
110,1177
111,633
112,899
113,221
114,487
115,671
116,682
117,448
118,40
119,552
120,176
121,785
122,937
123,513
124,183
125,644
126,788
127,1172
128,123
129,21
130,187
131,366
132,412
133,1215
134,1093
135,824
136,564
137,403
138,1213
139,1212
140,704
141,284
142,514
143,822
144,555
145,99
146,568
147,174
148,517
149,297
150,295
151,600
152,45
153,411
154,400
155,57
156,832
157,244
158,1174
159,860
160,173
161,32
162,302
163,527
164,361
165,666
166,531
167,595
168,87
169,450
170,100
171,75
172,278
173,715
174,834
175,324
176,865
177,637
178,518
179,177
180,753
181,492
182,265
183,1329
184,793
185,829
186,325
187,938
188,745
189,626
190,446
191,317
192,782
193,93
194,478
195,379
196,81
197,274
198,128
199,630
200,1098
201,109
202,91
203,68
204,431
205,978
206,754
207,708
208,1291
209,111
210,941
211,352
212,1405
213,206
214,104
215,401
216,944
217,449
218,786
219,151
220,586
221,71
222,136
223,395
224,870
225,377
226,172
227,639
228,44
229,548
230,979
231,1099
232,480
233,743
