,0
0,560
1,341
2,57
3,668
4,97
5,65
6,976
7,867
8,1025
9,366
10,66
11,374
12,786
13,169
14,834
15,438
16,1173
17,274
18,716
19,403
20,356
21,175
22,791
23,521
24,130
25,512
26,787
27,904
28,85
29,1171
30,213
31,137
32,626
33,783
34,146
35,795
36,218
37,547
38,25
39,510
40,1058
41,823
42,252
43,788
44,472
45,205
46,627
47,440
48,441
49,987
50,187
51,707
52,120
53,70
54,677
55,20
56,107
57,515
58,479
59,832
60,602
61,226
62,1175
63,1252
64,249
65,186
66,630
67,150
68,279
69,404
70,264
71,82
72,830
73,162
74,548
75,825
76,259
77,61
78,134
79,484
80,524
81,1214
82,177
83,410
84,277
85,792
86,283
87,591
88,4
89,639
90,943
91,71
92,69
93,750
94,287
95,135
96,142
97,151
98,789
99,377
100,281
101,564
102,73
103,362
104,185
105,127
106,144
107,165
108,593
109,553
110,276
111,1057
112,59
113,449
114,910
115,984
116,759
117,682
118,977
119,359
120,820
121,944
122,160
123,145
124,161
125,518
126,411
127,317
128,863
129,325
130,607
131,376
132,136
133,552
134,332
135,645
136,452
137,179
138,683
139,87
140,285
141,294
142,594
143,596
144,170
145,157
146,370
147,1172
148,282
149,183
150,448
151,416
152,391
153,94
154,601
155,1062
156,105
157,24
158,743
159,520
160,367
161,758
162,861
163,1290
164,92
165,402
166,721
167,866
168,313
169,319
170,171
171,109
172,898
173,1176
174,824
175,829
176,794
177,637
178,948
179,288
180,395
181,1405
182,746
183,531
184,981
185,405
186,1054
187,598
188,488
189,1211
190,476
191,372
192,1138
193,946
194,206
195,101
196,827
197,353
198,949
199,1213
200,113
201,296
202,529
203,324
204,96
205,785
206,899
207,1132
208,781
209,513
210,378
211,454
212,444
213,1100
214,586
215,644
216,1134
217,1212
218,173
219,212
220,67
221,278
222,62
223,983
224,641
225,909
226,203
227,1367
228,260
229,121
230,590
231,98
232,326
233,68
