,0
0,626
1,206
2,235
3,823
4,165
5,334
6,569
7,127
8,873
9,527
10,226
11,416
12,492
13,524
14,20
15,1177
16,605
17,792
18,139
19,596
20,168
21,826
22,628
23,1097
24,118
25,1253
26,594
27,861
28,1062
29,282
30,1019
31,513
32,69
33,410
34,601
35,909
36,166
37,294
38,607
39,1133
40,48
41,83
42,865
43,476
44,721
45,326
46,290
47,9
48,481
49,256
50,900
51,472
52,122
53,4
54,11
55,742
56,794
57,829
58,365
59,633
60,332
61,943
62,101
63,37
64,523
65,55
66,442
67,292
68,716
69,984
70,404
71,319
72,510
73,391
74,15
75,644
76,784
77,395
78,432
79,36
80,480
81,795
82,265
83,430
84,753
85,712
86,170
87,638
88,287
89,52
90,791
91,158
92,128
93,264
94,329
95,353
96,786
97,121
98,903
99,455
100,400
101,827
102,1098
103,1096
104,352
105,587
106,214
107,197
108,872
109,32
110,758
111,148
112,637
113,248
114,73
115,747
116,43
117,222
118,1
119,1058
120,64
121,241
122,98
123,788
124,750
125,754
126,947
127,160
128,366
129,354
130,1056
131,821
132,356
133,405
134,518
135,341
136,860
137,417
138,941
139,486
140,1215
141,709
142,298
143,828
144,132
145,948
146,1328
147,745
148,253
149,643
150,1138
151,942
152,589
153,49
154,830
155,145
156,283
157,393
158,243
159,93
160,187
161,1174
162,759
163,603
164,95
165,553
166,21
167,360
168,1212
169,239
170,783
171,435
172,284
173,172
174,1405
175,564
176,16
177,173
178,126
179,488
180,31
181,592
182,512
183,218
184,478
185,403
186,75
187,372
188,147
189,441
190,1329
191,438
192,412
193,671
194,787
195,797
196,68
197,279
198,782
199,683
200,590
201,288
202,296
203,528
204,357
205,820
206,631
207,103
208,479
209,708
210,516
211,377
212,295
213,642
214,141
215,591
216,301
217,88
218,606
219,119
220,203
221,517
222,862
223,901
224,864
225,82
226,363
227,163
228,136
229,86
230,453
231,1250
232,1175
233,1024
