,0
0,633
1,1249
2,86
3,827
4,374
5,746
6,821
7,264
8,412
9,1058
10,1093
11,372
12,162
13,265
14,479
15,901
16,564
17,50
18,441
19,287
20,433
21,354
22,41
23,31
24,101
25,476
26,22
27,978
28,1177
29,705
30,1054
31,146
32,908
33,292
34,986
35,630
36,151
37,1328
38,299
39,638
40,976
41,67
42,81
43,1174
44,332
45,4
46,186
47,53
48,159
49,939
50,524
51,106
52,334
53,720
54,57
55,366
56,1213
57,284
58,32
59,302
60,625
61,296
62,519
63,197
64,249
65,588
66,172
67,84
68,436
69,721
70,341
71,784
72,905
73,85
74,286
75,1251
76,102
77,481
78,23
79,586
80,140
81,48
82,297
83,753
84,594
85,336
86,37
87,708
88,634
89,824
90,569
91,796
92,375
93,298
94,709
95,455
96,682
97,597
98,1175
99,947
100,835
101,150
102,301
103,1062
104,790
105,130
106,83
107,325
108,113
109,206
110,825
111,145
112,516
113,510
114,606
115,513
116,781
117,632
118,1252
119,637
120,627
121,277
122,24
123,548
124,402
125,148
126,199
127,203
128,134
129,909
130,515
131,795
132,28
133,484
134,275
135,60
136,1405
137,13
138,872
139,368
140,715
141,639
142,587
143,118
144,492
145,7
146,1099
147,396
148,528
149,447
150,785
151,160
152,526
153,865
154,237
155,712
156,126
157,554
158,170
159,1139
160,352
161,432
162,1016
163,220
164,107
165,61
166,109
167,88
168,165
169,599
170,362
171,168
172,139
173,593
174,677
175,355
176,591
177,87
178,1098
179,391
180,1134
181,868
182,1210
183,258
184,142
185,158
186,437
187,56
188,25
189,30
190,371
191,631
192,1100
193,860
194,797
195,358
196,137
197,100
198,525
199,173
200,786
201,96
202,589
203,870
204,185
205,121
206,138
207,244
208,180
209,212
210,293
211,103
212,360
213,448
214,635
215,182
216,136
217,562
218,20
219,46
220,1025
221,794
222,469
223,319
224,443
225,667
226,21
227,1329
228,97
229,326
230,66
231,603
232,82
233,129
