,0
0,942
1,88
2,823
3,865
4,249
5,136
6,835
7,376
8,563
9,632
10,983
11,552
12,49
13,554
14,393
15,786
16,602
17,476
18,302
19,527
20,51
21,125
22,1253
23,171
24,586
25,379
26,341
27,80
28,906
29,605
30,184
31,48
32,981
33,515
34,791
35,64
36,1173
37,484
38,149
39,37
40,59
41,101
42,199
43,547
44,50
45,95
46,45
47,512
48,72
49,824
50,787
51,493
52,43
53,1099
54,188
55,903
56,477
57,592
58,163
59,987
60,369
61,61
62,239
63,130
64,634
65,637
66,666
67,47
68,356
69,1018
70,241
71,645
72,235
73,601
74,529
75,523
76,905
77,1062
78,42
79,781
80,291
81,134
82,44
83,564
84,352
85,371
86,1367
87,317
88,796
89,555
90,948
91,364
92,357
93,221
94,109
95,1057
96,1138
97,177
98,9
99,25
100,366
101,335
102,712
103,557
104,452
105,1175
106,669
107,714
108,123
109,13
110,1252
111,514
112,982
113,243
114,720
115,319
116,201
117,128
118,744
119,861
120,378
121,294
122,161
123,148
124,144
125,105
126,67
127,215
128,454
129,793
130,754
131,30
132,1093
133,866
134,531
135,404
136,1177
137,944
138,287
139,372
140,133
141,340
142,56
143,410
144,830
145,750
146,62
147,590
148,170
149,868
150,438
151,433
152,325
153,832
154,2
155,288
156,85
157,548
158,448
159,521
160,147
161,53
162,509
163,746
164,1212
165,794
166,96
167,784
168,295
169,440
170,104
171,752
172,630
173,1133
174,180
175,141
176,469
177,400
178,488
179,683
180,252
181,213
182,70
183,553
184,32
185,437
186,81
187,636
188,939
189,442
190,715
191,940
192,873
193,41
194,530
195,820
196,113
197,168
198,112
199,362
200,15
201,143
202,594
203,214
204,86
205,1139
206,46
207,795
208,789
209,165
210,517
211,522
212,667
213,508
214,16
215,825
216,790
217,279
218,300
219,301
220,674
221,1058
222,4
223,166
224,284
225,1096
226,907
227,332
228,708
229,444
230,945
231,111
232,792
233,822
