,0
0,237
1,981
2,449
3,50
4,941
5,93
6,1366
7,72
8,982
9,124
10,674
11,1096
12,21
13,71
14,2
15,239
16,903
17,23
18,214
19,103
20,627
21,123
22,439
23,300
24,142
25,327
26,788
27,524
28,758
29,197
30,871
31,454
32,978
33,151
34,586
35,626
36,447
37,183
38,511
39,638
40,175
41,87
42,587
43,821
44,302
45,287
46,235
47,253
48,150
49,629
50,378
51,357
52,362
53,484
54,68
55,513
56,863
57,986
58,1095
59,1097
60,754
61,376
62,375
63,984
64,70
65,285
66,340
67,203
68,678
69,135
70,59
71,167
72,25
73,563
74,644
75,670
76,359
77,1211
78,1329
79,41
80,121
81,594
82,899
83,320
84,471
85,58
86,983
87,431
88,987
89,88
90,205
91,910
92,1056
93,1093
94,51
95,284
96,303
97,20
98,157
99,509
100,295
101,371
102,163
103,313
104,451
105,1101
106,40
107,432
108,211
109,256
110,1249
111,352
112,1139
113,633
114,759
115,215
116,625
117,830
118,11
119,977
120,949
121,1210
122,336
123,591
124,31
125,589
126,32
127,111
128,369
129,16
130,417
131,720
132,67
133,869
134,683
135,168
136,1328
137,592
138,708
139,939
140,125
141,15
142,122
143,557
144,408
145,783
146,296
147,643
148,512
149,901
150,1138
151,860
152,159
153,859
154,298
155,178
156,1291
157,1175
158,360
159,519
160,82
161,278
162,127
163,603
164,1405
165,528
166,4
167,275
168,630
169,448
170,149
171,13
172,1019
173,24
174,938
175,709
176,250
177,831
178,290
179,486
180,606
181,79
182,1094
183,797
184,438
185,671
186,787
187,947
188,294
189,1063
190,639
191,745
192,301
193,455
194,430
195,516
196,942
197,642
198,446
199,133
200,636
201,588
202,481
203,472
204,478
205,176
206,450
207,184
208,107
209,948
210,53
211,1250
212,861
213,137
214,445
215,105
216,1174
217,288
218,870
219,822
220,823
221,158
222,91
223,568
224,366
225,676
226,206
227,555
228,1020
229,477
230,73
231,49
232,747
233,556
