,0
0,908
1,903
2,70
3,452
4,126
5,395
6,97
7,188
8,1062
9,249
10,750
11,58
12,860
13,176
14,28
15,159
16,758
17,831
18,108
19,49
20,589
21,715
22,93
23,745
24,396
25,640
26,564
27,23
28,275
29,42
30,441
31,487
32,797
33,788
34,140
35,519
36,587
37,516
38,569
39,74
40,1214
41,714
42,432
43,447
44,24
45,635
46,186
47,1367
48,95
49,148
50,453
51,783
52,1063
53,127
54,1134
55,480
56,627
57,898
58,554
59,945
60,600
61,241
62,834
63,294
64,911
65,1025
66,86
67,260
68,792
69,237
70,450
71,367
72,978
73,52
74,508
75,448
76,211
77,118
78,1058
79,41
80,591
81,941
82,1175
83,488
84,25
85,709
86,366
87,442
88,938
89,786
90,590
91,354
92,369
93,101
94,828
95,130
96,293
97,599
98,859
99,187
100,796
101,948
102,183
103,277
104,1054
105,530
106,328
107,944
108,166
109,300
110,594
111,593
112,31
113,71
114,7
115,340
116,112
117,1057
118,87
119,282
120,150
121,372
122,492
123,4
124,446
125,455
126,170
127,214
128,980
129,85
130,357
131,167
132,721
133,284
134,131
135,477
136,258
137,109
138,59
139,668
140,823
141,110
142,412
143,520
144,553
145,142
146,205
147,121
148,161
149,607
150,795
151,481
152,670
153,213
154,1094
155,712
156,165
157,826
158,172
159,40
160,353
161,57
162,1
163,626
164,175
165,628
166,1018
167,514
168,168
169,1098
170,592
171,625
172,60
173,377
174,102
175,378
176,151
177,947
178,123
179,605
180,454
181,671
182,641
183,744
184,510
185,674
186,69
187,940
188,867
189,469
190,790
191,274
192,9
193,359
194,226
195,133
196,754
197,866
198,401
199,527
200,13
201,787
202,982
203,15
204,135
205,90
206,602
207,119
208,445
209,759
210,782
211,526
212,431
213,111
214,645
215,107
216,143
217,451
218,220
219,302
220,909
221,66
222,352
223,171
224,138
225,511
226,56
227,325
228,139
229,563
230,99
231,80
232,439
233,32
