,0
0,64
1,108
2,906
3,788
4,374
5,589
6,355
7,569
8,136
9,46
10,984
11,213
12,557
13,79
14,69
15,226
16,163
17,72
18,161
19,942
20,873
21,441
22,982
23,983
24,320
25,404
26,253
27,492
28,525
29,32
30,84
31,148
32,251
33,644
34,979
35,869
36,405
37,59
38,758
39,317
40,123
41,1138
42,759
43,244
44,830
45,784
46,1329
47,25
48,508
49,1062
50,595
51,67
52,678
53,139
54,430
55,70
56,101
57,172
58,258
59,1214
60,945
61,627
62,555
63,329
64,638
65,368
66,54
67,274
68,211
69,359
70,943
71,515
72,410
73,113
74,173
75,85
76,23
77,396
78,454
79,360
80,297
81,704
82,319
83,352
84,630
85,61
86,1252
87,281
88,126
89,1025
90,825
91,1367
92,315
93,221
94,364
95,100
96,781
97,1096
98,860
99,528
100,58
101,821
102,782
103,334
104,822
105,53
106,94
107,721
108,1095
109,450
110,277
111,328
112,87
113,1328
114,171
115,248
116,635
117,901
118,361
119,367
120,938
121,143
122,907
123,1213
124,41
125,712
126,562
127,110
128,298
129,289
130,440
131,677
132,981
133,828
134,150
135,52
136,939
137,37
138,75
139,667
140,455
141,1132
142,141
143,408
144,527
145,4
146,522
147,109
148,634
149,707
150,1024
151,1253
152,753
153,1058
154,487
155,564
156,416
157,941
158,252
159,24
160,166
161,1020
162,370
163,754
164,214
165,279
166,294
167,985
168,105
169,632
170,488
171,92
172,353
173,249
174,898
175,218
176,592
177,481
178,477
179,215
180,438
181,282
182,940
183,435
184,524
185,1094
186,705
187,1251
188,16
189,243
190,862
191,910
192,237
193,645
194,526
195,432
196,509
197,568
198,357
199,60
200,287
201,45
202,643
203,602
204,135
205,1099
206,899
207,220
208,130
209,556
210,796
211,201
212,288
213,1405
214,40
215,88
216,531
217,452
218,1056
219,149
220,299
221,111
222,553
223,93
224,676
225,433
226,666
227,1063
228,986
229,239
230,278
231,131
232,510
233,57
