,0
0,1328
1,112
2,368
3,288
4,568
5,443
6,436
7,449
8,1175
9,431
10,1018
11,560
12,90
13,712
14,60
15,43
16,111
17,373
18,138
19,151
20,430
21,332
22,980
23,287
24,898
25,834
26,371
27,472
28,84
29,313
30,513
31,298
32,492
33,276
34,744
35,178
36,319
37,434
38,586
39,743
40,285
41,640
42,630
43,299
44,783
45,682
46,678
47,521
48,1177
49,176
50,2
51,104
52,168
53,122
54,36
55,829
56,99
57,412
58,1100
59,188
60,341
61,438
62,634
63,978
64,284
65,177
66,441
67,523
68,1134
69,1367
70,150
71,96
72,133
73,302
74,752
75,868
76,256
77,20
78,604
79,300
80,676
81,24
82,866
83,120
84,639
85,275
86,860
87,830
88,197
89,827
90,163
91,947
92,9
93,745
94,395
95,248
96,979
97,453
98,638
99,41
100,556
101,4
102,297
103,1253
104,186
105,265
106,113
107,3
108,369
109,241
110,596
111,1057
112,592
113,123
114,110
115,715
116,509
117,607
118,593
119,364
120,303
121,548
122,716
123,444
124,277
125,189
126,901
127,632
128,281
129,139
130,93
131,562
132,125
133,62
134,873
135,244
136,825
137,11
138,45
139,28
140,320
141,1097
142,85
143,531
144,1133
145,787
146,226
147,166
148,79
149,283
150,282
151,293
152,906
153,80
154,121
155,796
156,40
157,362
158,239
159,1171
160,181
161,603
162,137
163,180
164,363
165,792
166,98
167,481
168,903
169,1213
170,361
171,976
172,445
173,402
174,301
175,71
176,1024
177,81
178,404
179,324
180,396
181,790
182,140
183,218
184,636
185,902
186,987
187,522
188,74
189,447
190,758
191,149
192,417
193,334
194,187
195,985
196,628
197,403
198,205
199,670
200,520
201,119
202,861
203,118
204,372
205,162
206,529
207,824
208,82
209,641
210,183
211,514
212,484
213,294
214,356
215,908
216,938
217,1054
218,645
219,948
220,64
221,126
222,354
223,945
224,708
225,106
226,433
227,977
228,21
229,606
230,215
231,476
232,105
233,100
