,0
0,249
1,1058
2,7
3,471
4,37
5,281
6,587
7,786
8,16
9,64
10,643
11,1062
12,325
13,519
14,250
15,368
16,227
17,824
18,243
19,513
20,131
21,132
22,377
23,595
24,863
25,52
26,367
27,599
28,899
29,628
30,157
31,981
32,364
33,336
34,163
35,140
36,820
37,526
38,547
39,400
40,13
41,432
42,637
43,902
44,569
45,165
46,58
47,108
48,758
49,40
50,1249
51,235
52,1093
53,707
54,904
55,278
56,161
57,172
58,715
59,597
60,434
61,1214
62,478
63,944
64,1095
65,488
66,911
67,369
68,562
69,210
70,371
71,395
72,112
73,787
74,1139
75,70
76,298
77,365
78,1329
79,332
80,379
81,1063
82,253
83,1018
84,455
85,1134
86,625
87,671
88,552
89,93
90,62
91,80
92,477
93,594
94,149
95,282
96,601
97,178
98,986
99,1094
100,983
101,633
102,1098
103,94
104,1175
105,745
106,907
107,744
108,626
109,158
110,32
111,43
112,315
113,42
114,326
115,548
116,354
117,586
118,361
119,360
120,75
121,436
122,827
123,630
124,556
125,285
126,213
127,666
128,396
129,277
130,85
131,674
132,634
133,359
134,784
135,109
136,41
137,47
138,1132
139,829
140,639
141,201
142,185
143,244
144,352
145,947
146,113
147,1250
148,859
149,128
150,334
151,835
152,1172
153,948
154,237
155,160
156,370
157,21
158,171
159,607
160,554
161,437
162,135
163,606
164,300
165,644
166,405
167,1366
168,147
169,87
170,909
171,493
172,99
173,251
174,50
175,410
176,590
177,906
178,404
179,712
180,677
181,357
182,706
183,297
184,28
185,557
186,356
187,86
188,211
189,796
190,667
191,449
192,146
193,283
194,511
195,514
196,1138
197,1
198,168
199,25
200,74
201,84
202,212
203,411
204,122
205,980
206,865
207,792
208,299
209,179
210,301
211,714
212,292
213,442
214,596
215,403
216,358
217,317
218,678
219,288
220,1100
221,182
222,439
223,508
224,102
225,260
226,83
227,564
228,221
229,286
230,869
231,417
232,553
233,100
