,0
0,1213
1,110
2,211
3,1057
4,13
5,51
6,50
7,530
8,290
9,253
10,79
11,374
12,1100
13,677
14,471
15,302
16,435
17,1094
18,788
19,472
20,129
21,37
22,985
23,20
24,68
25,102
26,520
27,86
28,644
29,41
30,903
31,69
32,476
33,82
34,282
35,365
36,635
37,90
38,58
39,436
40,824
41,600
42,141
43,173
44,358
45,901
46,720
47,359
48,300
49,627
50,590
51,983
52,556
53,746
54,148
55,296
56,287
57,274
58,1175
59,513
60,297
61,1101
62,412
63,602
64,569
65,560
66,168
67,357
68,790
69,91
70,946
71,1290
72,1253
73,486
74,134
75,124
76,21
77,1024
78,945
79,363
80,48
81,65
82,745
83,62
84,227
85,184
86,1093
87,1366
88,199
89,487
90,354
91,71
92,448
93,178
94,905
95,103
96,1018
97,1138
98,166
99,317
100,15
101,186
102,244
103,92
104,259
105,667
106,568
107,25
108,280
109,937
110,315
111,54
112,251
113,605
114,81
115,597
116,758
117,640
118,944
119,1172
120,868
121,759
122,122
123,669
124,45
125,591
126,438
127,63
128,222
129,265
130,478
131,493
132,782
133,320
134,642
135,249
136,112
137,213
138,7
139,440
140,137
141,377
142,1132
143,709
144,453
145,100
146,825
147,163
148,830
149,391
150,639
151,793
152,132
153,714
154,328
155,976
156,603
157,514
158,218
159,47
160,870
161,666
162,786
163,450
164,61
165,670
166,355
167,281
168,592
169,169
170,125
171,243
172,53
173,632
174,488
175,275
176,795
177,87
178,607
179,279
180,375
181,715
182,630
183,911
184,454
185,516
186,433
187,356
188,860
189,1058
190,147
191,145
192,185
193,794
194,828
195,11
196,531
197,23
198,708
199,943
200,295
201,277
202,108
203,552
204,206
205,24
206,978
207,469
208,785
209,276
210,529
211,128
212,410
213,201
214,586
215,143
216,368
217,181
218,634
219,340
220,151
221,594
222,432
223,1212
224,40
225,721
226,59
227,626
228,1020
229,180
230,1139
231,449
232,278
233,44
