,0
0,514
1,90
2,215
3,279
4,68
5,118
6,175
7,107
8,89
9,605
10,1019
11,32
12,797
13,632
14,871
15,789
16,861
17,829
18,291
19,790
20,825
21,908
22,30
23,941
24,199
25,984
26,446
27,275
28,520
29,564
30,185
31,173
32,822
33,530
34,607
35,37
36,50
37,1056
38,834
39,1366
40,170
41,1063
42,479
43,132
44,508
45,278
46,553
47,286
48,88
49,93
50,1
51,55
52,109
53,602
54,754
55,1093
56,22
57,44
58,1249
59,53
60,471
61,84
62,595
63,183
64,52
65,296
66,750
67,46
68,794
69,135
70,172
71,110
72,517
73,256
74,288
75,597
76,910
77,320
78,1214
79,1173
80,547
81,1405
82,1212
83,160
84,523
85,983
86,222
87,203
88,405
89,102
90,824
91,57
92,181
93,324
94,898
95,627
96,939
97,127
98,411
99,788
100,303
101,145
102,869
103,66
104,92
105,45
106,277
107,395
108,167
109,434
110,976
111,524
112,937
113,862
114,492
115,274
116,442
117,601
118,981
119,211
120,48
121,720
122,596
123,744
124,430
125,709
126,100
127,1176
128,111
129,1054
130,628
131,863
132,909
133,631
134,868
135,99
136,860
137,527
138,130
139,516
140,171
141,178
142,56
143,220
144,486
145,25
146,448
147,403
148,644
149,313
150,904
151,106
152,13
153,80
154,864
155,251
156,373
157,101
158,120
159,161
160,396
161,1134
162,554
163,519
164,239
165,636
166,163
167,493
168,1096
169,439
170,174
171,587
172,1290
173,70
174,639
175,189
176,712
177,7
178,205
179,555
180,1097
181,594
182,1210
183,179
184,784
185,704
186,671
187,451
188,511
189,478
190,72
191,1177
192,821
193,213
194,591
195,85
196,126
197,112
198,104
199,9
200,61
201,444
202,355
203,453
204,83
205,1253
206,63
207,747
208,633
209,96
210,449
211,438
212,787
213,667
214,905
215,23
216,903
217,182
218,276
219,796
220,469
221,509
222,379
223,133
224,472
225,435
226,949
227,1132
228,250
229,140
230,377
231,1100
232,292
233,525
