,0
0,41
1,249
2,298
3,358
4,667
5,430
6,145
7,440
8,604
9,327
10,469
11,60
12,90
13,984
14,941
15,985
16,173
17,479
18,1063
19,1056
20,408
21,1290
22,1328
23,441
24,250
25,315
26,745
27,293
28,758
29,599
30,591
31,708
32,742
33,144
34,61
35,568
36,442
37,252
38,168
39,563
40,283
41,899
42,9
43,944
44,677
45,319
46,133
47,365
48,481
49,593
50,871
51,938
52,629
53,410
54,299
55,444
56,872
57,239
58,37
59,55
60,1024
61,983
62,276
63,644
64,787
65,759
66,639
67,902
68,259
69,1094
70,946
71,627
72,184
73,705
74,1175
75,274
76,820
77,596
78,453
79,834
80,165
81,432
82,1211
83,67
84,92
85,786
86,1176
87,445
88,1054
89,45
90,476
91,587
92,121
93,289
94,334
95,509
96,940
97,226
98,1213
99,186
100,1291
101,865
102,132
103,297
104,44
105,258
106,47
107,353
108,352
109,329
110,146
111,46
112,513
113,486
114,864
115,210
116,590
117,88
118,783
119,450
120,900
121,525
122,595
123,64
124,85
125,516
126,66
127,434
128,511
129,628
130,294
131,179
132,125
133,141
134,682
135,911
136,716
137,303
138,275
139,1057
140,53
141,317
142,976
143,336
144,391
145,1214
146,355
147,396
148,199
149,96
150,218
151,110
152,253
153,214
154,290
155,282
156,484
157,23
158,220
159,452
160,1093
161,1173
162,205
163,143
164,977
165,788
166,632
167,203
168,833
169,136
170,437
171,256
172,124
173,530
174,206
175,107
176,831
177,451
178,201
179,796
180,103
181,793
182,861
183,569
184,31
185,492
186,1251
187,517
188,1020
189,374
190,859
191,284
192,449
193,360
194,435
195,97
196,278
197,213
198,30
199,325
200,58
201,86
202,670
203,472
204,638
205,335
206,1250
207,531
208,158
209,243
210,265
211,948
212,901
213,94
214,493
215,1018
216,630
217,746
218,32
219,714
220,480
221,906
222,74
223,328
224,594
225,873
226,785
227,91
228,212
229,597
230,743
231,683
232,180
233,111
