,0
0,604
1,131
2,362
3,170
4,431
5,123
6,667
7,520
8,510
9,187
10,168
11,244
12,105
13,589
14,519
15,279
16,791
17,286
18,1249
19,130
20,444
21,630
22,599
23,513
24,395
25,180
26,189
27,911
28,141
29,1172
30,134
31,712
32,60
33,669
34,118
35,405
36,32
37,947
38,48
39,709
40,531
41,250
42,46
43,172
44,183
45,87
46,55
47,787
48,396
49,47
50,294
51,939
52,745
53,524
54,752
55,67
56,31
57,866
58,253
59,98
60,445
61,986
62,107
63,1175
64,1024
65,759
66,324
67,363
68,100
69,63
70,984
71,707
72,75
73,167
74,404
75,45
76,744
77,185
78,159
79,158
80,319
81,873
82,92
83,90
84,435
85,372
86,706
87,72
88,59
89,831
90,174
91,642
92,516
93,169
94,526
95,212
96,275
97,377
98,249
99,251
100,477
101,528
102,829
103,44
104,227
105,508
106,81
107,596
108,867
109,906
110,97
111,985
112,25
113,987
114,1177
115,603
116,410
117,376
118,1173
119,980
120,1097
121,206
122,1139
123,797
124,606
125,525
126,23
127,42
128,789
129,450
130,258
131,1253
132,57
133,645
134,629
135,137
136,188
137,73
138,69
139,320
140,356
141,401
142,668
143,125
144,15
145,637
146,104
147,488
148,201
149,260
150,640
151,122
152,164
153,553
154,454
155,302
156,237
157,82
158,940
159,864
160,591
161,636
162,43
163,514
164,274
165,49
166,205
167,453
168,297
169,142
170,1094
171,781
172,326
173,412
174,50
175,677
176,366
177,598
178,758
179,634
180,832
181,859
182,593
183,937
184,95
185,451
186,442
187,625
188,408
189,868
190,522
191,786
192,1328
193,359
194,248
195,70
196,548
197,742
198,909
199,109
200,371
201,355
202,365
203,336
204,783
205,21
206,898
207,221
208,1291
209,56
210,379
211,203
212,149
213,135
214,708
215,714
216,594
217,280
218,328
219,334
220,165
221,37
222,1176
223,74
224,631
225,66
226,795
227,1250
228,184
229,171
230,83
231,68
232,481
233,944
