,0
0,794
1,868
2,320
3,937
4,358
5,630
6,435
7,42
8,513
9,432
10,22
11,834
12,1405
13,753
14,599
15,712
16,683
17,1250
18,706
19,1062
20,160
21,871
22,59
23,142
24,253
25,714
26,65
27,1097
28,91
29,161
30,864
31,526
32,453
33,477
34,643
35,557
36,374
37,139
38,910
39,829
40,9
41,708
42,562
43,1329
44,326
45,518
46,783
47,157
48,159
49,1020
50,100
51,488
52,911
53,872
54,743
55,47
56,378
57,43
58,146
59,595
60,172
61,241
62,869
63,668
64,136
65,492
66,150
67,898
68,212
69,235
70,746
71,170
72,184
73,447
74,480
75,71
76,370
77,317
78,641
79,341
80,448
81,226
82,1366
83,205
84,786
85,902
86,430
87,277
88,642
89,325
90,863
91,528
92,666
93,412
94,352
95,179
96,781
97,97
98,986
99,521
100,239
101,604
102,1133
103,594
104,129
105,28
106,531
107,264
108,186
109,1016
110,862
111,606
112,980
113,586
114,288
115,607
116,635
117,169
118,189
119,124
120,55
121,46
122,645
123,978
124,324
125,481
126,393
127,590
128,605
129,354
130,677
131,625
132,258
133,372
134,363
135,866
136,109
137,981
138,67
139,715
140,112
141,476
142,758
143,938
144,298
145,181
146,105
147,158
148,73
149,560
150,433
151,197
152,174
153,127
154,905
155,148
156,364
157,1138
158,870
159,1101
160,977
161,634
162,290
163,356
164,319
165,301
166,832
167,376
168,93
169,4
170,707
171,401
172,359
173,903
174,125
175,36
176,365
177,99
178,860
179,1094
180,676
181,291
182,96
183,13
184,867
185,144
186,30
187,178
188,334
189,315
190,669
191,948
192,987
193,164
194,478
195,431
196,391
197,825
198,70
199,510
200,171
201,332
202,941
203,103
204,336
205,759
206,60
207,50
208,281
209,62
210,167
211,515
212,1213
213,92
214,218
215,180
216,487
217,82
218,1328
219,821
220,949
221,828
222,568
223,796
224,375
225,784
226,40
227,904
228,417
229,335
230,1099
231,98
232,278
233,23
