,0
0,286
1,185
2,1095
3,86
4,586
5,48
6,823
7,324
8,313
9,90
10,1250
11,835
12,437
13,403
14,15
15,829
16,873
17,518
18,367
19,178
20,369
21,670
22,455
23,979
24,598
25,291
26,569
27,744
28,372
29,212
30,75
31,365
32,1018
33,450
34,301
35,628
36,222
37,832
38,30
39,92
40,400
41,130
42,58
43,639
44,708
45,252
46,867
47,28
48,562
49,980
50,288
51,299
52,85
53,941
54,908
55,100
56,945
57,785
58,126
59,1025
60,487
61,315
62,174
63,363
64,721
65,682
66,978
67,358
68,134
69,320
70,146
71,1251
72,284
73,720
74,568
75,98
76,547
77,860
78,181
79,274
80,555
81,600
82,67
83,792
84,50
85,251
86,486
87,265
88,277
89,715
90,244
91,525
92,556
93,644
94,296
95,669
96,522
97,704
98,334
99,378
100,828
101,45
102,393
103,52
104,530
105,634
106,46
107,127
108,667
109,141
110,336
111,635
112,376
113,706
114,295
115,94
116,631
117,7
118,362
119,797
120,151
121,833
122,1054
123,63
124,1329
125,104
126,375
127,674
128,599
129,629
130,1213
131,789
132,366
133,370
134,946
135,524
136,121
137,753
138,205
139,258
140,119
141,830
142,985
143,179
144,2
145,168
146,469
147,784
148,899
149,294
150,1097
151,72
152,239
153,822
154,395
155,186
156,24
157,511
158,1094
159,253
160,188
161,276
162,479
163,352
164,638
165,948
166,1062
167,595
168,218
169,440
170,641
171,243
172,678
173,54
174,510
175,1172
176,977
177,493
178,44
179,79
180,862
181,448
182,237
183,360
184,705
185,1212
186,302
187,986
188,632
189,69
190,825
191,36
192,40
193,241
194,591
195,176
196,788
197,113
198,31
199,439
200,264
201,226
202,443
203,781
204,335
205,604
206,173
207,353
208,281
209,145
210,517
211,213
212,1099
213,143
214,906
215,743
216,758
217,590
218,184
219,408
220,626
221,1175
222,902
223,454
224,169
225,1063
226,1098
227,795
228,668
229,123
230,183
231,89
232,944
233,476
