,0
0,15
1,795
2,23
3,595
4,1212
5,99
6,860
7,139
8,861
9,274
10,597
11,872
12,547
13,721
14,287
15,120
16,1175
17,360
18,239
19,276
20,640
21,604
22,454
23,327
24,56
25,64
26,52
27,1214
28,297
29,828
30,295
31,282
32,1366
33,983
34,69
35,212
36,378
37,822
38,160
39,683
40,251
41,863
42,633
43,442
44,1174
45,709
46,84
47,526
48,829
49,452
50,905
51,132
52,393
53,286
54,481
55,758
56,1290
57,244
58,377
59,628
60,984
61,281
62,402
63,946
64,368
65,635
66,142
67,325
68,1176
69,834
70,987
71,455
72,588
73,147
74,373
75,977
76,785
77,329
78,362
79,903
80,24
81,1405
82,1138
83,104
84,440
85,593
86,859
87,941
88,98
89,1054
90,356
91,1018
92,199
93,516
94,317
95,405
96,108
97,181
98,62
99,45
100,134
101,40
102,564
103,1020
104,1177
105,145
106,241
107,908
108,601
109,752
110,288
111,122
112,102
113,328
114,641
115,371
116,332
117,1329
118,130
119,197
120,472
121,93
122,821
123,631
124,235
125,906
126,521
127,625
128,36
129,22
130,743
131,433
132,186
133,1094
134,3
135,1139
136,644
137,1016
138,826
139,911
140,451
141,1250
142,627
143,1
144,782
145,904
146,182
147,471
148,173
149,210
150,797
151,447
152,791
153,302
154,788
155,1095
156,591
157,479
158,484
159,354
160,158
161,1328
162,400
163,157
164,237
165,742
166,1291
167,109
168,529
169,781
170,1056
171,87
172,870
173,48
174,431
175,747
176,30
177,187
178,92
179,789
180,645
181,166
182,201
183,519
184,126
185,599
186,97
187,50
188,2
189,469
190,315
191,945
192,167
193,172
194,871
195,445
196,89
197,1210
198,58
199,148
200,909
201,1057
202,369
203,71
204,707
205,515
206,1097
207,865
208,203
209,293
210,531
211,7
212,174
213,704
214,86
215,827
216,1132
217,1173
218,248
219,41
220,632
221,1215
222,524
223,96
224,88
225,213
226,450
227,862
228,873
229,411
230,416
231,436
232,786
233,32
