,0
0,1253
1,128
2,979
3,831
4,203
5,788
6,329
7,518
8,1018
9,825
10,334
11,601
12,902
13,514
14,135
15,1024
16,782
17,715
18,186
19,441
20,1138
21,492
22,443
23,1175
24,401
25,796
26,368
27,605
28,259
29,712
30,476
31,486
32,568
33,589
34,320
35,237
36,281
37,370
38,904
39,175
40,212
41,822
42,1062
43,189
44,706
45,743
46,221
47,3
48,251
49,865
50,148
51,21
52,282
53,445
54,111
55,402
56,832
57,134
58,594
59,866
60,275
61,791
62,100
63,293
64,636
65,1329
66,285
67,358
68,138
69,522
70,746
71,164
72,511
73,481
74,206
75,166
76,587
77,607
78,668
79,396
80,371
81,52
82,523
83,298
84,287
85,124
86,326
87,276
88,303
89,313
90,43
91,901
92,125
93,393
94,364
95,2
96,632
97,520
98,596
99,48
100,373
101,87
102,93
103,447
104,180
105,907
106,683
107,677
108,60
109,56
110,939
111,277
112,833
113,366
114,80
115,1173
116,41
117,252
118,187
119,188
120,141
121,66
122,789
123,676
124,177
125,185
126,438
127,199
128,434
129,84
130,1058
131,1252
132,1176
133,981
134,149
135,864
136,606
137,940
138,131
139,65
140,49
141,395
142,669
143,201
144,625
145,786
146,341
147,1291
148,569
149,408
150,150
151,290
152,239
153,750
154,586
155,835
156,130
157,439
158,375
159,173
160,136
161,911
162,50
163,678
164,452
165,795
166,274
167,178
168,436
169,157
170,107
171,556
172,528
173,42
174,90
175,830
176,355
177,794
178,1016
179,942
180,509
181,872
182,363
183,243
184,227
185,829
186,1210
187,1132
188,103
189,139
190,160
191,453
192,944
193,336
194,562
195,1214
196,1290
197,91
198,433
199,64
200,105
201,493
202,24
203,742
204,32
205,444
206,75
207,13
208,938
209,758
210,183
211,598
212,547
213,627
214,79
215,144
216,983
217,151
218,1057
219,170
220,432
221,671
222,946
223,374
224,118
225,74
226,595
227,300
228,28
229,563
230,122
231,871
232,372
233,797
