,0
0,256
1,522
2,49
3,1132
4,189
5,472
6,787
7,704
8,57
9,95
10,365
11,100
12,1173
13,379
14,226
15,677
16,74
17,982
18,94
19,66
20,170
21,288
22,298
23,211
24,511
25,1177
26,411
27,906
28,203
29,360
30,364
31,984
32,823
33,1062
34,375
35,948
36,105
37,645
38,515
39,109
40,1094
41,354
42,119
43,157
44,4
45,212
46,1016
47,147
48,70
49,520
50,1139
51,1174
52,586
53,1252
54,861
55,79
56,442
57,171
58,7
59,260
60,452
61,213
62,942
63,183
64,797
65,73
66,833
67,829
68,860
69,557
70,197
71,909
72,373
73,122
74,743
75,447
76,43
77,900
78,148
79,13
80,368
81,1290
82,92
83,169
84,69
85,564
86,1214
87,326
88,527
89,85
90,1063
91,391
92,1134
93,865
94,126
95,525
96,91
97,259
98,670
99,162
100,101
101,792
102,455
103,471
104,99
105,939
106,258
107,946
108,598
109,378
110,783
111,478
112,671
113,112
114,54
115,179
116,759
117,862
118,80
119,150
120,1093
121,276
122,826
123,206
124,433
125,1291
126,601
127,562
128,30
129,83
130,745
131,325
132,825
133,51
134,720
135,707
136,221
137,62
138,517
139,678
140,302
141,417
142,449
143,67
144,528
145,184
146,285
147,300
148,121
149,1095
150,280
151,1057
152,721
153,793
154,46
155,55
156,142
157,291
158,167
159,166
160,275
161,328
162,244
163,444
164,24
165,237
166,90
167,324
168,130
169,21
170,317
171,88
172,938
173,352
174,832
175,265
176,369
177,401
178,168
179,1099
180,432
181,529
182,666
183,821
184,63
185,96
186,1215
187,28
188,138
189,785
190,177
191,175
192,412
193,60
194,553
195,173
196,830
197,1096
198,185
199,509
200,403
201,784
202,355
203,441
204,516
205,947
206,1210
207,205
208,253
209,514
210,377
211,747
212,341
213,563
214,676
215,118
216,448
217,863
218,434
219,282
220,1171
221,453
222,135
223,220
224,120
225,1101
226,716
227,140
228,159
229,568
230,25
231,834
232,89
233,132
