,0
0,479
1,68
2,147
3,284
4,326
5,69
6,706
7,160
8,600
9,45
10,111
11,251
12,984
13,524
14,523
15,859
16,742
17,1024
18,256
19,365
20,119
21,158
22,603
23,3
24,290
25,905
26,714
27,1215
28,161
29,707
30,241
31,178
32,259
33,987
34,54
35,667
36,791
37,946
38,303
39,486
40,159
41,827
42,108
43,124
44,554
45,901
46,1176
47,943
48,942
49,132
50,103
51,431
52,63
53,235
54,252
55,531
56,188
57,97
58,832
59,1054
60,484
61,199
62,85
63,357
64,72
65,605
66,1133
67,292
68,753
69,898
70,56
71,183
72,447
73,74
74,129
75,170
76,789
77,281
78,283
79,598
80,869
81,1366
82,355
83,596
84,82
85,712
86,215
87,165
88,644
89,526
90,105
91,120
92,1175
93,23
94,530
95,1057
96,872
97,396
98,899
99,983
100,104
101,327
102,243
103,61
104,977
105,260
106,1101
107,792
108,352
109,759
110,139
111,743
112,938
113,341
114,671
115,171
116,1099
117,31
118,163
119,941
120,187
121,589
122,36
123,1063
124,40
125,782
126,438
127,297
128,402
129,476
130,594
131,488
132,1096
133,630
134,676
135,395
136,487
137,604
138,636
139,716
140,746
141,911
142,329
143,525
144,366
145,1328
146,626
147,264
148,371
149,493
150,182
151,478
152,11
153,332
154,527
155,433
156,720
157,721
158,469
159,1025
160,708
161,557
162,1405
163,173
164,373
165,865
166,633
167,790
168,1100
169,16
170,134
171,902
172,1171
173,206
174,568
175,410
176,1095
177,75
178,795
179,637
180,754
181,781
182,595
183,203
184,46
185,794
186,944
187,121
188,179
189,786
190,175
191,150
192,41
193,21
194,20
195,265
196,1016
197,181
198,976
199,324
200,53
201,513
202,628
203,52
204,9
205,101
206,118
207,642
208,340
209,168
210,201
211,403
212,629
213,828
214,510
215,364
216,107
217,94
218,833
219,1019
220,514
221,750
222,336
223,632
224,144
225,197
226,146
227,569
228,758
229,81
230,289
231,556
232,868
233,90
