,0
0,31
1,47
2,1020
3,319
4,823
5,168
6,555
7,301
8,1366
9,377
10,1212
11,54
12,640
13,118
14,259
15,334
16,524
17,872
18,371
19,635
20,376
21,476
22,374
23,84
24,528
25,593
26,22
27,782
28,870
29,945
30,939
31,547
32,1405
33,126
34,596
35,455
36,185
37,164
38,90
39,49
40,99
41,80
42,481
43,218
44,1290
45,1177
46,94
47,479
48,871
49,911
50,280
51,525
52,493
53,87
54,563
55,754
56,281
57,182
58,293
59,60
60,548
61,605
62,363
63,324
64,944
65,861
66,591
67,453
68,160
69,1063
70,96
71,942
72,340
73,682
74,822
75,249
76,75
77,706
78,1101
79,469
80,174
81,670
82,187
83,513
84,92
85,446
86,188
87,1250
88,169
89,1096
90,1367
91,401
92,627
93,4
94,595
95,900
96,277
97,183
98,147
99,938
100,303
101,300
102,410
103,1097
104,289
105,237
106,821
107,638
108,138
109,587
110,215
111,315
112,408
113,291
114,517
115,235
116,136
117,329
118,1214
119,753
120,568
121,61
122,598
123,411
124,552
125,140
126,158
127,625
128,669
129,899
130,42
131,758
132,227
133,1291
134,393
135,212
136,530
137,98
138,417
139,113
140,785
141,297
142,279
143,45
144,416
145,210
146,131
147,40
148,9
149,181
150,239
151,88
152,677
153,569
154,980
155,170
156,557
157,175
158,789
159,352
160,206
161,437
162,1251
163,866
164,1328
165,248
166,629
167,828
168,979
169,178
170,214
171,358
172,520
173,976
174,633
175,947
176,123
177,353
178,159
179,28
180,46
181,720
182,788
183,666
184,907
185,594
186,163
187,592
188,860
189,32
190,287
191,373
192,404
193,984
194,441
195,325
196,509
197,445
198,361
199,23
200,378
201,86
202,512
203,435
204,375
205,480
206,146
207,15
208,645
209,514
210,1024
211,412
212,636
213,103
214,133
215,746
216,1095
217,369
218,560
219,783
220,745
221,985
222,2
223,898
224,278
225,1215
226,141
227,82
228,949
229,55
230,1100
231,471
232,714
233,834
