,0
0,376
1,129
2,671
3,430
4,678
5,235
6,280
7,1175
8,176
9,73
10,36
11,480
12,1063
13,22
14,180
15,105
16,50
17,1212
18,944
19,147
20,237
21,1253
22,759
23,790
24,942
25,524
26,25
27,1177
28,102
29,222
30,861
31,899
32,276
33,1290
34,826
35,669
36,283
37,332
38,946
39,509
40,359
41,440
42,285
43,867
44,522
45,1132
46,443
47,150
48,141
49,795
50,67
51,821
52,510
53,142
54,829
55,518
56,547
57,125
58,158
59,137
60,449
61,66
62,290
63,601
64,7
65,109
66,433
67,1214
68,297
69,1025
70,53
71,70
72,51
73,451
74,187
75,639
76,55
77,431
78,281
79,87
80,632
81,873
82,493
83,949
84,746
85,484
86,411
87,937
88,980
89,408
90,83
91,45
92,328
93,356
94,361
95,90
96,251
97,513
98,833
99,531
100,84
101,626
102,517
103,134
104,786
105,631
106,709
107,301
108,903
109,340
110,367
111,412
112,44
113,303
114,486
115,221
116,168
117,794
118,824
119,1172
120,173
121,30
122,357
123,157
124,167
125,553
126,529
127,1367
128,783
129,441
130,37
131,530
132,984
133,42
134,860
135,569
136,75
137,568
138,871
139,707
140,831
141,252
142,788
143,904
144,169
145,416
146,1134
147,595
148,591
149,589
150,324
151,435
152,395
153,160
154,329
155,720
156,827
157,630
158,393
159,256
160,828
161,32
162,557
163,363
164,172
165,1062
166,1328
167,1095
168,31
169,61
170,319
171,598
172,2
173,136
174,602
175,138
176,528
177,742
178,354
179,868
180,521
181,249
182,279
183,404
184,825
185,133
186,908
187,159
188,259
189,43
190,64
191,560
192,183
193,128
194,753
195,1094
196,1138
197,98
198,911
199,120
200,95
201,298
202,906
203,325
204,708
205,165
206,96
207,218
208,940
209,274
210,289
211,1024
212,149
213,704
214,633
215,227
216,455
217,1171
218,712
219,174
220,683
221,453
222,248
223,226
224,492
225,197
226,63
227,909
228,148
229,179
230,450
231,636
232,300
233,747
