,0
0,335
1,667
2,1018
3,168
4,796
5,147
6,395
7,907
8,324
9,243
10,472
11,94
12,412
13,121
14,867
15,9
16,782
17,50
18,402
19,69
20,752
21,214
22,980
23,1366
24,1329
25,987
26,556
27,144
28,285
29,525
30,179
31,325
32,367
33,795
34,642
35,832
36,249
37,712
38,64
39,531
40,276
41,862
42,434
43,188
44,596
45,469
46,860
47,1133
48,981
49,120
50,369
51,353
52,185
53,212
54,265
55,118
56,524
57,910
58,3
59,97
60,16
61,678
62,508
63,181
64,57
65,110
66,106
67,904
68,130
69,227
70,683
71,256
72,46
73,906
74,942
75,669
76,83
77,90
78,297
79,668
80,67
81,205
82,199
83,315
84,911
85,520
86,52
87,281
88,1175
89,786
90,365
91,148
92,264
93,54
94,788
95,96
96,638
97,63
98,908
99,49
100,949
101,275
102,71
103,1177
104,123
105,600
106,982
107,633
108,588
109,1025
110,825
111,142
112,124
113,521
114,442
115,176
116,641
117,180
118,750
119,438
120,676
121,552
122,2
123,366
124,554
125,132
126,451
127,32
128,215
129,1056
130,372
131,789
132,984
133,829
134,709
135,182
136,433
137,629
138,607
139,109
140,564
141,172
142,643
143,293
144,900
145,746
146,137
147,861
148,742
149,161
150,299
151,237
152,301
153,435
154,146
155,291
156,288
157,371
158,823
159,404
160,393
161,547
162,1251
163,278
164,222
165,486
166,1062
167,374
168,104
169,328
170,1058
171,378
172,630
173,373
174,594
175,626
176,519
177,941
178,947
179,210
180,514
181,1101
182,903
183,177
184,526
185,745
186,213
187,159
188,604
189,603
190,865
191,631
192,478
193,938
194,1291
195,674
196,174
197,863
198,515
199,644
200,601
201,1211
202,126
203,522
204,187
205,492
206,274
207,1172
208,901
209,220
210,79
211,21
212,1212
213,136
214,358
215,902
216,471
217,287
218,70
219,65
220,628
221,329
222,298
223,1093
224,408
225,1132
226,493
227,164
228,754
229,302
230,627
231,976
232,1054
233,197
