,0
0,315
1,1252
2,340
3,1054
4,759
5,454
6,97
7,676
8,375
9,789
10,607
11,176
12,364
13,794
14,248
15,59
16,747
17,334
18,1134
19,94
20,157
21,432
22,165
23,417
24,1099
25,174
26,373
27,106
28,625
29,220
30,359
31,66
32,1095
33,65
34,448
35,3
36,57
37,54
38,862
39,123
40,56
41,1024
42,95
43,13
44,401
45,526
46,177
47,521
48,509
49,44
50,184
51,518
52,41
53,237
54,211
55,564
56,704
57,139
58,410
59,683
60,179
61,435
62,402
63,285
64,437
65,48
66,640
67,250
68,252
69,978
70,822
71,511
72,519
73,785
74,636
75,361
76,137
77,864
78,357
79,438
80,167
81,753
82,366
83,64
84,754
85,903
86,50
87,362
88,1250
89,143
90,637
91,632
92,199
93,682
94,782
95,360
96,241
97,332
98,111
99,249
100,127
101,83
102,453
103,626
104,98
105,372
106,451
107,212
108,151
109,530
110,442
111,790
112,940
113,21
114,175
115,707
116,130
117,37
118,15
119,1212
120,472
121,30
122,102
123,446
124,492
125,674
126,47
127,1019
128,948
129,1214
130,412
131,264
132,149
133,750
134,983
135,1172
136,745
137,92
138,1177
139,784
140,7
141,869
142,133
143,276
144,493
145,284
146,253
147,944
148,126
149,275
150,942
151,298
152,982
153,520
154,605
155,1174
156,587
157,788
158,743
159,641
160,203
161,1253
162,905
163,185
164,480
165,1138
166,369
167,278
168,1175
169,295
170,265
171,668
172,335
173,860
174,297
175,439
176,589
177,294
178,569
179,45
180,1210
181,517
182,479
183,441
184,450
185,405
186,1251
187,125
188,527
189,642
190,101
191,214
192,171
193,161
194,832
195,831
196,160
197,598
198,431
199,1215
200,979
201,481
202,172
203,1329
204,287
205,289
206,904
207,434
208,336
209,430
210,68
211,49
212,244
213,910
214,477
215,783
216,510
217,283
218,286
219,367
220,721
221,943
222,524
223,146
224,1100
225,792
226,43
227,1
228,166
229,945
230,313
231,744
232,716
233,908
