,0
0,81
1,62
2,554
3,57
4,446
5,860
6,122
7,107
8,797
9,206
10,83
11,354
12,634
13,317
14,241
15,367
16,781
17,74
18,742
19,949
20,325
21,21
22,54
23,636
24,822
25,873
26,445
27,469
28,289
29,569
30,682
31,9
32,588
33,1367
34,160
35,30
36,526
37,438
38,759
39,134
40,516
41,359
42,1101
43,517
44,938
45,249
46,189
47,607
48,174
49,85
50,171
51,1139
52,980
53,265
54,168
55,186
56,48
57,362
58,1175
59,984
60,327
61,180
62,44
63,301
64,627
65,131
66,378
67,715
68,439
69,899
70,430
71,215
72,150
73,103
74,522
75,510
76,326
77,97
78,159
79,635
80,471
81,1251
82,1097
83,99
84,101
85,909
86,987
87,274
88,633
89,302
90,358
91,986
92,260
93,61
94,587
95,149
96,379
97,71
98,328
99,527
100,638
101,626
102,46
103,37
104,104
105,128
106,521
107,834
108,162
109,296
110,602
111,55
112,197
113,15
114,488
115,73
116,444
117,178
118,556
119,369
120,720
121,754
122,492
123,945
124,721
125,375
126,287
127,120
128,138
129,1177
130,908
131,1210
132,329
133,597
134,1176
135,1024
136,472
137,788
138,947
139,7
140,258
141,285
142,1211
143,448
144,1093
145,866
146,833
147,364
148,437
149,868
150,297
151,591
152,568
153,596
154,298
155,213
156,443
157,454
158,1054
159,396
160,105
161,977
162,410
163,787
164,948
165,821
166,108
167,601
168,530
169,481
170,88
171,315
172,137
173,172
174,69
175,1215
176,244
177,141
178,290
179,903
180,436
181,164
182,1253
183,826
184,218
185,276
186,184
187,58
188,136
189,170
190,593
191,113
192,106
193,552
194,487
195,639
196,978
197,1019
198,1291
199,869
200,82
201,632
202,630
203,669
204,324
205,205
206,148
207,525
208,433
209,1249
210,642
211,783
212,1099
213,449
214,831
215,862
216,937
217,825
218,145
219,40
220,824
221,603
222,484
223,455
224,791
225,674
226,746
227,239
228,790
229,221
230,560
231,555
232,91
233,87
