,0
0,871
1,173
2,352
3,65
4,20
5,1177
6,640
7,743
8,215
9,781
10,244
11,357
12,667
13,519
14,900
15,368
16,130
17,797
18,984
19,40
20,720
21,106
22,293
23,197
24,666
25,1405
26,96
27,251
28,411
29,1139
30,635
31,1099
32,359
33,977
34,100
35,1249
36,129
37,4
38,563
39,560
40,518
41,108
42,862
43,50
44,525
45,48
46,362
47,151
48,827
49,1134
50,75
51,133
52,586
53,9
54,511
55,708
56,179
57,595
58,66
59,434
60,259
61,793
62,102
63,121
64,1
65,643
66,303
67,782
68,170
69,13
70,43
71,252
72,548
73,981
74,80
75,1171
76,1133
77,868
78,607
79,328
80,300
81,754
82,3
83,682
84,557
85,369
86,148
87,1328
88,64
89,783
90,515
91,759
92,1367
93,706
94,354
95,371
96,949
97,107
98,948
99,745
100,298
101,510
102,79
103,1253
104,138
105,165
106,1138
107,784
108,237
109,629
110,288
111,835
112,905
113,24
114,786
115,436
116,166
117,590
118,555
119,162
120,589
121,163
122,1098
123,150
124,1176
125,214
126,683
127,253
128,91
129,101
130,606
131,593
132,149
133,111
134,1096
135,248
136,275
137,97
138,478
139,172
140,51
141,226
142,674
143,103
144,86
145,632
146,940
147,301
148,410
149,132
150,453
151,372
152,1250
153,7
154,986
155,1291
156,945
157,669
158,1097
159,276
160,81
161,452
162,450
163,221
164,432
165,56
166,402
167,445
168,676
169,591
170,119
171,291
172,899
173,73
174,183
175,95
176,1329
177,603
178,556
179,55
180,167
181,753
182,1054
183,28
184,750
185,1174
186,46
187,820
188,834
189,822
190,435
191,302
192,943
193,430
194,85
195,201
196,1172
197,476
198,142
199,602
200,514
201,110
202,375
203,334
204,831
205,355
206,286
207,439
208,1018
209,1093
210,443
211,471
212,37
213,416
214,70
215,126
216,639
217,135
218,373
219,633
220,93
221,82
222,865
223,112
224,391
225,405
226,469
227,1366
228,605
229,758
230,449
231,61
232,597
233,264
