,0
0,32
1,1249
2,822
3,591
4,553
5,47
6,977
7,221
8,678
9,366
10,477
11,793
12,287
13,443
14,985
15,599
16,264
17,594
18,248
19,98
20,67
21,79
22,704
23,518
24,2
25,143
26,197
27,492
28,358
29,277
30,790
31,373
32,183
33,69
34,628
35,436
36,188
37,150
38,606
39,109
40,1094
41,131
42,113
43,1095
44,562
45,471
46,1100
47,643
48,863
49,868
50,103
51,329
52,445
53,1134
54,110
55,20
56,107
57,469
58,1132
59,259
60,218
61,177
62,299
63,280
64,441
65,632
66,676
67,408
68,523
69,788
70,201
71,522
72,835
73,867
74,479
75,404
76,472
77,707
78,199
79,1211
80,832
81,716
82,85
83,488
84,901
85,455
86,4
87,367
88,53
89,941
90,179
91,403
92,981
93,636
94,187
95,984
96,243
97,86
98,410
99,106
100,593
101,626
102,298
103,821
104,524
105,290
106,519
107,325
108,746
109,1215
110,670
111,1367
112,510
113,557
114,943
115,1174
116,1025
117,980
118,795
119,598
120,393
121,376
122,782
123,862
124,99
125,706
126,61
127,1063
128,785
129,637
130,714
131,160
132,372
133,239
134,170
135,412
136,639
137,978
138,433
139,945
140,942
141,641
142,43
143,1138
144,96
145,159
146,129
147,135
148,205
149,66
150,871
151,908
152,938
153,162
154,92
155,28
156,478
157,508
158,437
159,1366
160,601
161,709
162,674
163,227
164,590
165,189
166,754
167,379
168,288
169,511
170,186
171,336
172,126
173,515
174,169
175,493
176,605
177,276
178,823
179,30
180,353
181,363
182,787
183,705
184,136
185,145
186,1172
187,569
188,71
189,484
190,250
191,48
192,23
193,158
194,212
195,281
196,401
197,173
198,51
199,93
200,364
201,976
202,237
203,434
204,378
205,452
206,1251
207,46
208,166
209,70
210,513
211,900
212,141
213,112
214,9
215,416
216,395
217,374
218,102
219,747
220,172
221,708
222,603
223,939
224,220
225,292
226,354
227,629
228,127
229,265
230,820
231,148
232,791
233,556
