,0
0,1095
1,362
2,303
3,597
4,977
5,149
6,790
7,590
8,484
9,327
10,1138
11,707
12,112
13,747
14,594
15,168
16,787
17,899
18,412
19,486
20,203
21,134
22,604
23,41
24,522
25,942
26,182
27,1177
28,120
29,674
30,548
31,591
32,365
33,1057
34,1016
35,431
36,96
37,629
38,366
39,442
40,671
41,172
42,157
43,759
44,900
45,911
46,860
47,359
48,795
49,982
50,226
51,528
52,517
53,788
54,678
55,552
56,448
57,84
58,86
59,104
60,250
61,292
62,909
63,796
64,603
65,364
66,7
67,1093
68,715
69,752
70,278
71,177
72,215
73,340
74,1134
75,373
76,181
77,220
78,547
79,525
80,978
81,391
82,93
83,61
84,907
85,1405
86,937
87,980
88,297
89,260
90,627
91,946
92,523
93,643
94,940
95,560
96,49
97,324
98,132
99,445
100,36
101,211
102,141
103,175
104,452
105,235
106,472
107,144
108,100
109,341
110,361
111,514
112,133
113,82
114,197
115,667
116,714
117,15
118,820
119,94
120,22
121,377
122,1019
123,180
124,264
125,1096
126,126
127,1058
128,101
129,199
130,283
131,586
132,789
133,786
134,943
135,1215
136,253
137,24
138,830
139,396
140,821
141,64
142,23
143,447
144,97
145,122
146,113
147,32
148,599
149,59
150,317
151,1210
152,408
153,252
154,25
155,160
156,148
157,705
158,239
159,95
160,300
161,170
162,274
163,676
164,125
165,121
166,13
167,828
168,67
169,187
170,783
171,218
172,439
173,984
174,256
175,455
176,161
177,983
178,1100
179,158
180,435
181,73
182,1214
183,301
184,166
185,129
186,833
187,493
188,50
189,595
190,683
191,469
192,826
193,81
194,185
195,1212
196,746
197,666
198,1099
199,520
200,298
201,529
202,137
203,280
204,987
205,108
206,1251
207,527
208,159
209,164
210,1329
211,871
212,404
213,131
214,712
215,227
216,985
217,151
218,569
219,754
220,87
221,598
222,265
223,328
224,52
225,290
226,477
227,184
228,979
229,65
230,56
231,635
232,945
233,353
