,0
0,147
1,99
2,222
3,197
4,37
5,189
6,376
7,220
8,1016
9,1101
10,325
11,783
12,1094
13,146
14,788
15,121
16,626
17,364
18,139
19,709
20,484
21,289
22,477
23,181
24,83
25,793
26,481
27,1174
28,705
29,411
30,92
31,81
32,448
33,358
34,302
35,524
36,471
37,937
38,87
39,600
40,275
41,1139
42,706
43,96
44,759
45,835
46,593
47,282
48,55
49,179
50,632
51,237
52,57
53,488
54,31
55,1097
56,175
57,784
58,487
59,530
60,210
61,65
62,215
63,868
64,676
65,754
66,563
67,781
68,109
69,640
70,94
71,111
72,134
73,4
74,863
75,525
76,15
77,89
78,449
79,873
80,985
81,599
82,1252
83,1328
84,828
85,7
86,186
87,1213
88,54
89,607
90,335
91,1173
92,404
93,110
94,643
95,628
96,159
97,898
98,378
99,205
100,824
101,160
102,547
103,366
104,568
105,446
106,589
107,900
108,402
109,670
110,785
111,395
112,948
113,162
114,213
115,40
116,405
117,274
118,1134
119,22
120,352
121,23
122,144
123,324
124,433
125,453
126,135
127,902
128,869
129,218
130,178
131,1250
132,633
133,129
134,319
135,256
136,480
137,795
138,639
139,949
140,265
141,642
142,786
143,341
144,357
145,518
146,161
147,122
148,145
149,469
150,986
151,21
152,519
153,295
154,602
155,833
156,79
157,492
158,431
159,288
160,752
161,239
162,299
163,44
164,69
165,281
166,830
167,938
168,941
169,790
170,100
171,521
172,315
173,668
174,529
175,183
176,517
177,158
178,90
179,1171
180,42
181,58
182,601
183,513
184,478
185,476
186,176
187,904
188,442
189,987
190,106
191,630
192,1056
193,1020
194,70
195,1133
196,445
197,24
198,791
199,173
200,107
201,185
202,627
203,91
204,214
205,747
206,982
207,909
208,522
209,826
210,744
211,1215
212,143
213,509
214,148
215,412
216,1018
217,508
218,253
219,707
220,560
221,74
222,792
223,667
224,291
225,1099
226,1367
227,603
228,981
229,250
230,1366
231,41
232,104
233,865
