,0
0,436
1,1098
2,750
3,822
4,298
5,829
6,1210
7,175
8,945
9,408
10,122
11,631
12,982
13,42
14,488
15,937
16,326
17,871
18,605
19,251
20,903
21,44
22,637
23,295
24,90
25,642
26,714
27,742
28,1177
29,1366
30,112
31,1250
32,793
33,448
34,110
35,22
36,82
37,241
38,1132
39,493
40,942
41,352
42,640
43,1063
44,782
45,707
46,787
47,910
48,81
49,173
50,125
51,107
52,50
53,447
54,1057
55,704
56,709
57,285
58,511
59,1054
60,282
61,1018
62,443
63,946
64,391
65,603
66,365
67,71
68,517
69,113
70,220
71,20
72,67
73,1211
74,825
75,243
76,981
77,453
78,487
79,186
80,597
81,145
82,589
83,635
84,434
85,335
86,139
87,678
88,274
89,633
90,132
91,860
92,522
93,99
94,980
95,471
96,256
97,301
98,783
99,144
100,521
101,949
102,25
103,379
104,355
105,41
106,1249
107,368
108,476
109,606
110,445
111,281
112,163
113,131
114,983
115,510
116,162
117,73
118,469
119,336
120,479
121,160
122,158
123,146
124,201
125,4
126,531
127,100
128,435
129,297
130,404
131,668
132,61
133,712
134,294
135,592
136,643
137,182
138,823
139,356
140,820
141,37
142,835
143,124
144,821
145,364
146,290
147,51
148,135
149,329
150,165
151,987
152,708
153,203
154,440
155,302
156,283
157,788
158,149
159,666
160,278
161,24
162,626
163,454
164,70
165,393
166,599
167,600
168,402
169,11
170,1139
171,136
172,1099
173,137
174,95
175,530
176,1252
177,868
178,636
179,401
180,553
181,252
182,97
183,181
184,441
185,869
186,1290
187,72
188,861
189,641
190,303
191,108
192,1253
193,1251
194,629
195,334
196,569
197,210
198,94
199,360
200,513
201,299
202,524
203,166
204,66
205,1019
206,277
207,747
208,377
209,508
210,92
211,16
212,872
213,105
214,480
215,119
216,62
217,986
218,984
219,147
220,2
221,340
222,371
223,213
224,91
225,176
226,594
227,1174
228,520
229,13
230,129
231,786
232,85
233,89
