,0
0,603
1,557
2,287
3,1097
4,640
5,404
6,1213
7,370
8,909
9,71
10,683
11,134
12,377
13,185
14,872
15,395
16,530
17,480
18,446
19,676
20,786
21,368
22,144
23,25
24,86
25,859
26,821
27,90
28,401
29,24
30,643
31,552
32,226
33,164
34,508
35,358
36,753
37,11
38,1176
39,298
40,237
41,477
42,454
43,527
44,111
45,325
46,13
47,97
48,403
49,259
50,167
51,52
52,444
53,174
54,243
55,2
56,670
57,1062
58,1058
59,319
60,179
61,1173
62,825
63,138
64,905
65,1056
66,632
67,523
68,364
69,1024
70,214
71,145
72,293
73,187
74,36
75,28
76,369
77,300
78,793
79,45
80,1139
81,299
82,946
83,871
84,83
85,220
86,512
87,479
88,902
89,378
90,790
91,592
92,118
93,864
94,251
95,750
96,554
97,1138
98,166
99,438
100,784
101,606
102,360
103,517
104,313
105,162
106,636
107,158
108,43
109,746
110,591
111,132
112,1133
113,827
114,37
115,46
116,949
117,515
118,278
119,147
120,275
121,20
122,637
123,901
124,435
125,55
126,432
127,341
128,516
129,291
130,128
131,529
132,244
133,824
134,604
135,92
136,59
137,513
138,783
139,870
140,42
141,1020
142,94
143,110
144,1329
145,586
146,292
147,142
148,137
149,324
150,519
151,521
152,1172
153,51
154,860
155,826
156,102
157,400
158,222
159,183
160,831
161,1215
162,642
163,861
164,976
165,1132
166,286
167,520
168,547
169,906
170,143
171,113
172,58
173,450
174,84
175,410
176,1094
177,329
178,830
179,69
180,362
181,1210
182,405
183,587
184,124
185,484
186,869
187,393
188,455
189,899
190,295
191,1253
192,408
193,417
194,599
195,1214
196,449
197,568
198,937
199,945
200,282
201,353
202,607
203,9
204,201
205,708
206,781
207,119
208,285
209,625
210,148
211,81
212,863
213,595
214,57
215,721
216,357
217,227
218,707
219,181
220,235
221,210
222,562
223,1025
224,355
225,525
226,182
227,704
228,63
229,634
230,197
231,150
232,985
233,249
