,0
0,598
1,265
2,274
3,150
4,642
5,1215
6,437
7,144
8,354
9,793
10,213
11,438
12,555
13,129
14,211
15,25
16,978
17,709
18,444
19,603
20,118
21,120
22,564
23,826
24,165
25,375
26,637
27,1328
28,942
29,905
30,1212
31,602
32,147
33,201
34,759
35,289
36,754
37,902
38,84
39,829
40,124
41,520
42,592
43,108
44,353
45,159
46,328
47,872
48,1100
49,391
50,596
51,552
52,630
53,792
54,169
55,218
56,23
57,434
58,451
59,752
60,52
61,143
62,553
63,40
64,301
65,454
66,280
67,516
68,373
69,50
70,492
71,278
72,1176
73,30
74,149
75,472
76,85
77,15
78,300
79,110
80,487
81,589
82,32
83,859
84,1253
85,275
86,221
87,639
88,1171
89,667
90,297
91,597
92,251
93,908
94,299
95,435
96,448
97,326
98,131
99,563
100,37
101,241
102,599
103,430
104,586
105,705
106,203
107,1210
108,13
109,99
110,277
111,629
112,1172
113,361
114,530
115,588
116,831
117,1214
118,164
119,286
120,742
121,186
122,784
123,899
124,746
125,1132
126,783
127,259
128,58
129,781
130,178
131,1018
132,157
133,1098
134,92
135,199
136,560
137,785
138,1099
139,833
140,170
141,393
142,790
143,518
144,455
145,412
146,985
147,1366
148,1211
149,484
150,478
151,708
152,104
153,714
154,226
155,107
156,329
157,948
158,141
159,898
160,556
161,946
162,36
163,138
164,1251
165,522
166,162
167,517
168,28
169,476
170,112
171,43
172,82
173,866
174,212
175,1063
176,600
177,1
178,668
179,909
180,514
181,89
182,145
183,135
184,139
185,405
186,168
187,365
188,871
189,355
190,137
191,488
192,525
193,417
194,68
195,471
196,75
197,1177
198,515
199,296
200,313
201,450
202,626
203,87
204,1097
205,183
206,944
207,187
208,86
209,379
210,528
211,109
212,146
213,441
214,720
215,319
216,94
217,250
218,787
219,179
220,325
221,750
222,177
223,568
224,436
225,593
226,140
227,67
228,22
229,210
230,786
231,24
232,206
233,253
