,0
0,529
1,315
2,65
3,44
4,289
5,629
6,302
7,300
8,21
9,601
10,605
11,435
12,42
13,30
14,1176
15,1097
16,864
17,1058
18,453
19,870
20,292
21,1095
22,634
23,285
24,1329
25,57
26,638
27,1214
28,831
29,84
30,47
31,136
32,526
33,754
34,16
35,376
36,1250
37,52
38,91
39,452
40,449
41,596
42,103
43,28
44,301
45,72
46,520
47,215
48,213
49,603
50,1133
51,437
52,431
53,481
54,37
55,404
56,600
57,527
58,781
59,455
60,129
61,871
62,124
63,833
64,788
65,984
66,400
67,374
68,362
69,820
70,1134
71,2
72,24
73,363
74,1177
75,163
76,352
77,625
78,70
79,182
80,821
81,669
82,476
83,904
84,341
85,493
86,744
87,20
88,138
89,125
90,825
91,48
92,335
93,869
94,408
95,417
96,203
97,56
98,372
99,141
100,824
101,1099
102,668
103,221
104,872
105,100
106,1
107,938
108,1063
109,258
110,158
111,220
112,631
113,32
114,523
115,828
116,1016
117,150
118,909
119,937
120,823
121,607
122,327
123,901
124,303
125,93
126,249
127,555
128,1172
129,111
130,179
131,61
132,531
133,793
134,45
135,140
136,635
137,1054
138,746
139,524
140,515
141,946
142,147
143,241
144,294
145,59
146,590
147,865
148,477
149,910
150,148
151,391
152,355
153,948
154,898
155,753
156,783
157,715
158,296
159,197
160,442
161,127
162,791
163,75
164,1328
165,513
166,379
167,319
168,168
169,340
170,145
171,1252
172,949
173,227
174,102
175,97
176,259
177,40
178,488
179,63
180,636
181,907
182,797
183,144
184,670
185,666
186,25
187,96
188,66
189,943
190,15
191,162
192,3
193,911
194,13
195,1171
196,354
197,95
198,60
199,1213
200,747
201,80
202,860
203,87
204,1057
205,1290
206,43
207,978
208,402
209,186
210,264
211,317
212,86
213,521
214,244
215,785
216,985
217,278
218,594
219,674
220,139
221,143
222,987
223,514
224,704
225,1025
226,1098
227,364
228,440
229,1132
230,250
231,157
232,980
233,201
