,0
0,188
1,54
2,983
3,44
4,938
5,127
6,48
7,645
8,370
9,797
10,353
11,102
12,138
13,171
14,374
15,287
16,1212
17,162
18,166
19,940
20,105
21,827
22,326
23,477
24,866
25,212
26,979
27,416
28,181
29,824
30,758
31,252
32,68
33,408
34,438
35,7
36,436
37,492
38,391
39,1328
40,905
41,96
42,402
43,366
44,329
45,947
46,833
47,826
48,821
49,411
50,706
51,72
52,793
53,1134
54,440
55,401
56,790
57,24
58,908
59,820
60,148
61,707
62,873
63,791
64,832
65,831
66,20
67,218
68,63
69,593
70,508
71,1019
72,1253
73,1063
74,937
75,15
76,557
77,369
78,332
79,169
80,949
81,1252
82,868
83,113
84,58
85,143
86,65
87,144
88,563
89,328
90,249
91,87
92,253
93,124
94,1250
95,899
96,368
97,948
98,145
99,835
100,120
101,704
102,357
103,91
104,1291
105,716
106,596
107,221
108,352
109,901
110,50
111,146
112,9
113,986
114,265
115,517
116,1177
117,400
118,745
119,248
120,752
121,30
122,258
123,721
124,52
125,640
126,946
127,379
128,1025
129,93
130,164
131,1094
132,980
133,130
134,360
135,480
136,525
137,629
138,1138
139,279
140,471
141,784
142,71
143,361
144,16
145,177
146,291
147,452
148,363
149,373
150,484
151,121
152,628
153,136
154,524
155,205
156,598
157,1251
158,51
159,607
160,941
161,288
162,13
163,586
164,281
165,300
166,712
167,174
168,643
169,1290
170,355
171,274
172,904
173,823
174,122
175,590
176,715
177,860
178,637
179,588
180,110
181,670
182,568
183,94
184,284
185,1215
186,99
187,151
188,448
189,632
190,1
191,150
192,199
193,528
194,213
195,708
196,81
197,982
198,903
199,28
200,437
201,744
202,139
203,220
204,3
205,43
206,794
207,173
208,1020
209,604
210,293
211,829
212,137
213,97
214,215
215,241
216,25
217,862
218,859
219,669
220,46
221,1097
222,106
223,297
224,417
225,180
226,1024
227,259
228,1018
229,404
230,405
231,11
232,1133
233,747
