,0
0,602
1,140
2,821
3,627
4,781
5,683
6,758
7,476
8,4
9,100
10,1093
11,133
12,36
13,667
14,84
15,3
16,11
17,1252
18,706
19,443
20,682
21,1099
22,404
23,984
24,901
25,280
26,902
27,666
28,1
29,986
30,861
31,796
32,949
33,479
34,58
35,180
36,563
37,80
38,552
39,860
40,376
41,175
42,873
43,357
44,789
45,184
46,40
47,553
48,75
49,900
50,313
51,1367
52,88
53,1175
54,445
55,987
56,341
57,340
58,469
59,63
60,151
61,1063
62,1215
63,324
64,597
65,629
66,96
67,1171
68,451
69,169
70,139
71,93
72,522
73,433
74,795
75,593
76,144
77,358
78,634
79,911
80,298
81,319
82,129
83,905
84,603
85,438
86,509
87,669
88,293
89,945
90,744
91,510
92,395
93,264
94,411
95,523
96,222
97,109
98,248
99,1018
100,327
101,824
102,24
103,220
104,1095
105,22
106,361
107,1139
108,866
109,335
110,527
111,1132
112,944
113,671
114,90
115,166
116,187
117,258
118,982
119,869
120,862
121,1291
122,440
123,605
124,173
125,859
126,355
127,1176
128,375
129,1366
130,85
131,568
132,716
133,526
134,143
135,94
136,87
137,296
138,828
139,864
140,159
141,794
142,112
143,564
144,1213
145,239
146,823
147,486
148,171
149,67
150,326
151,178
152,50
153,103
154,588
155,203
156,677
157,320
158,488
159,590
160,1405
161,130
162,205
163,1173
164,594
165,46
166,562
167,1138
168,747
169,294
170,599
171,820
172,97
173,276
174,704
175,512
176,291
177,106
178,303
179,1016
180,373
181,481
182,939
183,147
184,750
185,374
186,715
187,118
188,904
189,822
190,833
191,165
192,241
193,1134
194,1177
195,513
196,977
197,72
198,287
199,328
200,827
201,79
202,369
203,91
204,111
205,1019
206,393
207,942
208,595
209,787
210,300
211,516
212,447
213,1025
214,642
215,212
216,282
217,138
218,1212
219,284
220,59
221,1097
222,712
223,978
224,336
225,870
226,368
227,31
228,530
229,555
230,259
231,149
232,829
233,865
