,0
0,793
1,7
2,166
3,978
4,65
5,645
6,40
7,525
8,143
9,492
10,401
11,126
12,59
13,281
14,595
15,241
16,63
17,215
18,110
19,746
20,980
21,861
22,1211
23,627
24,438
25,44
26,23
27,636
28,30
29,562
30,784
31,521
32,91
33,89
34,416
35,396
36,370
37,326
38,822
39,373
40,221
41,743
42,871
43,334
44,1174
45,222
46,37
47,359
48,129
49,125
50,488
51,1058
52,67
53,454
54,341
55,211
56,1171
57,274
58,183
59,899
60,121
61,446
62,721
63,1138
64,556
65,670
66,317
67,707
68,783
69,353
70,220
71,787
72,985
73,443
74,135
75,182
76,1367
77,363
78,108
79,526
80,165
81,682
82,600
83,568
84,206
85,560
86,626
87,299
88,259
89,354
90,1099
91,478
92,588
93,172
94,187
95,197
96,170
97,476
98,301
99,82
100,284
101,189
102,557
103,1018
104,471
105,92
106,597
107,821
108,374
109,393
110,20
111,451
112,794
113,81
114,455
115,943
116,249
117,530
118,759
119,523
120,591
121,71
122,596
123,134
124,161
125,900
126,163
127,1062
128,449
129,313
130,111
131,831
132,911
133,976
134,378
135,529
136,243
137,910
138,4
139,442
140,46
141,509
142,361
143,87
144,158
145,291
146,528
147,175
148,683
149,1215
150,1057
151,86
152,865
153,630
154,32
155,290
156,949
157,486
158,469
159,668
160,824
161,677
162,98
163,2
164,391
165,1213
166,298
167,128
168,1094
169,938
170,320
171,1176
172,823
173,123
174,555
175,641
176,667
177,51
178,70
179,439
180,1093
181,444
182,141
183,904
184,340
185,637
186,785
187,45
188,671
189,432
190,514
191,144
192,786
193,946
194,430
195,57
196,564
197,716
198,788
199,1253
200,1095
201,593
202,159
203,105
204,327
205,640
206,864
207,366
208,300
209,643
210,9
211,276
212,251
213,747
214,1
215,867
216,742
217,61
218,1172
219,704
220,628
221,279
222,188
223,176
224,1252
225,395
226,43
227,436
228,1098
229,133
230,369
231,898
232,173
233,100
