,0
0,98
1,984
2,744
3,785
4,366
5,105
6,278
7,147
8,440
9,82
10,1177
11,1213
12,355
13,53
14,352
15,513
16,599
17,782
18,822
19,40
20,1405
21,784
22,486
23,396
24,126
25,451
26,910
27,454
28,978
29,293
30,296
31,37
32,55
33,260
34,64
35,674
36,521
37,218
38,365
39,640
40,824
41,24
42,102
43,750
44,334
45,943
46,1329
47,472
48,832
49,433
50,870
51,142
52,835
53,94
54,720
55,172
56,253
57,432
58,438
59,793
60,408
61,595
62,607
63,52
64,787
65,783
66,516
67,508
68,795
69,645
70,127
71,596
72,512
73,1099
74,61
75,123
76,786
77,274
78,515
79,79
80,452
81,111
82,907
83,790
84,721
85,548
86,368
87,213
88,175
89,1133
90,15
91,222
92,265
93,299
94,46
95,937
96,606
97,745
98,1062
99,130
100,326
101,181
102,291
103,553
104,753
105,449
106,83
107,604
108,146
109,11
110,60
111,187
112,41
113,44
114,405
115,1171
116,529
117,325
118,636
119,677
120,758
121,683
122,1054
123,180
124,70
125,1172
126,129
127,781
128,374
129,393
130,829
131,1
132,13
133,634
134,554
135,258
136,80
137,95
138,109
139,162
140,332
141,746
142,1210
143,605
144,140
145,183
146,947
147,277
148,547
149,69
150,555
151,788
152,203
153,643
154,135
155,85
156,872
157,372
158,370
159,981
160,144
161,492
162,63
163,106
164,568
165,237
166,120
167,179
168,704
169,243
170,103
171,635
172,319
173,248
174,157
175,493
176,742
177,298
178,75
179,206
180,43
181,528
182,903
183,358
184,859
185,1176
186,525
187,9
188,938
189,93
190,395
191,627
192,211
193,88
194,244
195,143
196,302
197,639
198,23
199,292
200,597
201,90
202,481
203,588
204,1132
205,74
206,445
207,901
208,669
209,986
210,188
211,707
212,410
213,455
214,122
215,148
216,354
217,598
218,983
219,119
220,364
221,867
222,151
223,1251
224,564
225,264
226,49
227,285
228,1020
229,1100
230,369
231,797
232,89
233,522
