,0
0,639
1,42
2,1134
3,353
4,872
5,277
6,92
7,709
8,45
9,644
10,127
11,79
12,1366
13,453
14,52
15,514
16,15
17,823
18,564
19,374
20,904
21,899
22,239
23,1
24,416
25,747
26,371
27,21
28,871
29,716
30,123
31,218
32,188
33,552
34,181
35,327
36,563
37,1328
38,294
39,784
40,138
41,260
42,89
43,754
44,206
45,276
46,450
47,821
48,282
49,122
50,786
51,183
52,99
53,522
54,862
55,1367
56,395
57,742
58,283
59,602
60,250
61,289
62,941
63,101
64,37
65,437
66,372
67,526
68,678
69,1020
70,164
71,481
72,984
73,744
74,169
75,793
76,758
77,391
78,1054
79,248
80,488
81,161
82,976
83,83
84,241
85,68
86,362
87,1139
88,433
89,1133
90,178
91,524
92,833
93,1098
94,867
95,103
96,22
97,226
98,317
99,365
100,375
101,869
102,41
103,525
104,108
105,1094
106,173
107,705
108,866
109,632
110,527
111,54
112,430
113,1210
114,134
115,1138
116,1176
117,163
118,104
119,215
120,51
121,714
122,943
123,1063
124,432
125,303
126,404
127,568
128,297
129,588
130,121
131,328
132,472
133,1025
134,32
135,292
136,861
137,118
138,448
139,486
140,400
141,180
142,528
143,868
144,212
145,369
146,790
147,237
148,320
149,258
150,401
151,166
152,682
153,901
154,607
155,529
156,405
157,90
158,830
159,640
160,145
161,144
162,1249
163,667
164,201
165,59
166,113
167,220
168,477
169,1172
170,57
171,66
172,940
173,898
174,1405
175,396
176,553
177,832
178,243
179,73
180,259
181,752
182,298
183,985
184,596
185,516
186,293
187,334
188,781
189,157
190,74
191,519
192,179
193,210
194,865
195,281
196,590
197,642
198,594
199,139
200,199
201,325
202,669
203,643
204,637
205,55
206,743
207,455
208,587
209,471
210,31
211,789
212,340
213,670
214,3
215,986
216,592
217,449
218,205
219,410
220,379
221,23
222,364
223,82
224,2
225,509
226,476
227,168
228,606
229,982
230,513
231,531
232,358
233,824
