,0
0,865
1,676
2,642
3,706
4,786
5,157
6,938
7,367
8,79
9,716
10,643
11,101
12,302
13,57
14,666
15,1138
16,243
17,21
18,796
19,795
20,455
21,73
22,1099
23,861
24,1174
25,640
26,395
27,411
28,948
29,48
30,753
31,758
32,252
33,188
34,1056
35,293
36,683
37,434
38,301
39,378
40,275
41,150
42,128
43,174
44,291
45,562
46,510
47,517
48,1058
49,50
50,410
51,201
52,220
53,476
54,151
55,493
56,24
57,480
58,328
59,391
60,171
61,53
62,712
63,258
64,451
65,453
66,47
67,324
68,287
69,80
70,187
71,830
72,980
73,452
74,644
75,89
76,313
77,604
78,131
79,714
80,320
81,265
82,274
83,1025
84,177
85,946
86,148
87,280
88,135
89,143
90,872
91,1251
92,633
93,593
94,91
95,203
96,556
97,823
98,369
99,521
100,607
101,253
102,1171
103,1132
104,1172
105,184
106,677
107,212
108,277
109,704
110,416
111,943
112,1093
113,976
114,444
115,1
116,908
117,1019
118,978
119,477
120,127
121,754
122,752
123,750
124,315
125,105
126,2
127,84
128,363
129,1210
130,169
131,553
132,525
133,54
134,408
135,134
136,235
137,940
138,1366
139,1405
140,747
141,821
142,138
143,632
144,511
145,43
146,508
147,833
148,168
149,904
150,1062
151,788
152,825
153,28
154,170
155,905
156,873
157,859
158,365
159,909
160,1020
161,944
162,478
163,373
164,937
165,121
166,341
167,412
168,214
169,283
170,25
171,97
172,977
173,791
174,276
175,327
176,1328
177,13
178,259
179,586
180,405
181,106
182,790
183,23
184,356
185,835
186,1100
187,248
188,58
189,83
190,596
191,93
192,1252
193,123
194,37
195,518
196,552
197,376
198,81
199,164
200,591
201,781
202,1250
203,166
204,870
205,1215
206,563
207,319
208,237
209,126
210,82
211,357
212,668
213,720
214,1249
215,1054
216,431
217,63
218,1213
219,181
220,298
221,251
222,161
223,1018
224,124
225,1177
226,40
227,354
228,1057
229,860
230,942
231,139
232,404
233,759
