,0
0,508
1,788
2,172
3,552
4,150
5,400
6,706
7,758
8,178
9,301
10,629
11,1212
12,941
13,674
14,56
15,871
16,372
17,244
18,1025
19,199
20,85
21,943
22,121
23,450
24,186
25,16
26,678
27,587
28,138
29,393
30,395
31,742
32,20
33,363
34,279
35,517
36,83
37,111
38,43
39,983
40,128
41,564
42,166
43,477
44,908
45,88
46,122
47,707
48,95
49,118
50,637
51,1175
52,677
53,492
54,28
55,438
56,1058
57,328
58,598
59,259
60,1054
61,1057
62,946
63,239
64,793
65,359
66,820
67,555
68,123
69,831
70,79
71,220
72,825
73,938
74,525
75,11
76,863
77,64
78,93
79,1329
80,243
81,174
82,1176
83,206
84,1172
85,588
86,286
87,865
88,869
89,480
90,379
91,560
92,553
93,449
94,30
95,183
96,982
97,21
98,51
99,1214
100,704
101,148
102,226
103,102
104,45
105,366
106,50
107,597
108,57
109,1101
110,1213
111,720
112,1405
113,861
114,70
115,530
116,104
117,682
118,643
119,509
120,785
121,129
122,205
123,939
124,52
125,985
126,160
127,162
128,141
129,411
130,13
131,437
132,512
133,170
134,632
135,352
136,826
137,872
138,640
139,638
140,522
141,300
142,293
143,165
144,221
145,396
146,248
147,355
148,370
149,432
150,1253
151,904
152,1063
153,1366
154,120
155,1018
156,433
157,1019
158,873
159,442
160,133
161,1093
162,59
163,250
164,745
165,439
166,642
167,288
168,374
169,48
170,591
171,479
172,554
173,626
174,98
175,211
176,1249
177,375
178,607
179,743
180,569
181,524
182,251
183,373
184,521
185,633
186,368
187,631
188,55
189,97
190,821
191,666
192,625
193,203
194,833
195,604
196,281
197,1134
198,100
199,486
200,792
201,454
202,213
203,600
204,66
205,668
206,864
207,69
208,68
209,147
210,176
211,169
212,44
213,669
214,603
215,46
216,7
217,364
218,404
219,106
220,639
221,367
222,949
223,784
224,360
225,907
226,188
227,747
228,824
229,144
230,903
231,516
232,408
233,902
