,0
0,597
1,313
2,747
3,178
4,70
5,864
6,1138
7,1291
8,299
9,258
10,1366
11,720
12,978
13,58
14,122
15,833
16,102
17,126
18,42
19,41
20,821
21,47
22,901
23,590
24,361
25,437
26,791
27,830
28,1018
29,113
30,59
31,634
32,1250
33,260
34,436
35,292
36,63
37,452
38,366
39,515
40,938
41,743
42,949
43,166
44,55
45,360
46,866
47,149
48,353
49,404
50,73
51,594
52,252
53,172
54,185
55,131
56,514
57,45
58,31
59,296
60,393
61,944
62,276
63,43
64,518
65,100
66,376
67,108
68,509
69,872
70,90
71,181
72,250
73,1095
74,782
75,554
76,283
77,197
78,831
79,220
80,372
81,375
82,947
83,396
84,569
85,1054
86,81
87,1214
88,295
89,95
90,287
91,69
92,1025
93,138
94,159
95,249
96,636
97,863
98,630
99,71
100,74
101,174
102,871
103,903
104,243
105,370
106,128
107,434
108,49
109,603
110,644
111,873
112,484
113,180
114,369
115,560
116,706
117,64
118,168
119,289
120,1056
121,859
122,716
123,150
124,374
125,373
126,400
127,98
128,335
129,862
130,57
131,28
132,527
133,334
134,445
135,595
136,377
137,21
138,80
139,449
140,356
141,431
142,188
143,450
144,67
145,1328
146,23
147,395
148,638
149,1020
150,674
151,171
152,109
153,1
154,161
155,92
156,54
157,477
158,282
159,132
160,103
161,264
162,82
163,598
164,332
165,607
166,942
167,237
168,107
169,795
170,218
171,676
172,256
173,1253
174,144
175,162
176,521
177,1249
178,341
179,682
180,239
181,1101
182,16
183,303
184,170
185,184
186,157
187,602
188,511
189,829
190,83
191,907
192,371
193,101
194,300
195,905
196,417
197,158
198,1098
199,401
200,721
201,60
202,72
203,182
204,556
205,442
206,440
207,547
208,87
209,900
210,215
211,526
212,759
213,119
214,164
215,604
216,134
217,352
218,1132
219,84
220,516
221,707
222,177
223,640
224,715
225,278
226,794
227,940
228,145
229,125
230,1062
231,486
232,671
233,79
