,0
0,682
1,30
2,1097
3,716
4,96
5,41
6,547
7,287
8,278
9,379
10,367
11,47
12,282
13,1019
14,51
15,72
16,437
17,125
18,569
19,99
20,300
21,1094
22,101
23,150
24,170
25,1
26,792
27,137
28,293
29,121
30,285
31,299
32,15
33,564
34,509
35,340
36,909
37,625
38,277
39,93
40,704
41,441
42,162
43,433
44,275
45,141
46,1020
47,327
48,181
49,1098
50,1096
51,638
52,159
53,683
54,486
55,791
56,50
57,978
58,479
59,1177
60,405
61,447
62,222
63,446
64,591
65,221
66,100
67,25
68,203
69,55
70,604
71,283
72,130
73,518
74,227
75,471
76,1099
77,980
78,215
79,666
80,785
81,86
82,431
83,793
84,594
85,226
86,590
87,949
88,187
89,865
90,182
91,873
92,324
93,83
94,1175
95,295
96,902
97,706
98,111
99,670
100,603
101,402
102,519
103,301
104,517
105,32
106,513
107,335
108,355
109,210
110,332
111,60
112,448
113,165
114,163
115,197
116,1093
117,124
118,1024
119,555
120,440
121,317
122,366
123,626
124,832
125,71
126,258
127,1176
128,1210
129,1291
130,438
131,830
132,112
133,831
134,164
135,403
136,640
137,602
138,174
139,244
140,752
141,746
142,369
143,531
144,562
145,48
146,417
147,796
148,105
149,4
150,1250
151,901
152,296
153,65
154,676
155,183
156,320
157,712
158,508
159,113
160,179
161,784
162,443
163,109
164,20
165,600
166,862
167,1054
168,907
169,1215
170,866
171,442
172,720
173,750
174,455
175,368
176,904
177,906
178,511
179,303
180,286
181,412
182,341
183,256
184,149
185,377
186,91
187,64
188,984
189,605
190,37
191,108
192,432
193,871
194,89
195,1018
196,516
197,861
198,66
199,393
200,677
201,75
202,560
203,297
204,69
205,276
206,180
207,410
208,97
209,589
210,987
211,948
212,175
213,1139
214,56
215,104
216,828
217,2
218,9
219,133
220,1025
221,166
222,281
223,87
224,595
225,31
226,131
227,1173
228,1366
229,11
230,708
231,628
232,401
233,353
