,0
0,670
1,201
2,24
3,299
4,118
5,335
6,391
7,185
8,30
9,1328
10,826
11,1098
12,220
13,937
14,31
15,100
16,75
17,522
18,450
19,902
20,528
21,260
22,138
23,36
24,518
25,1172
26,99
27,714
28,596
29,1132
30,357
31,296
32,148
33,249
34,51
35,3
36,317
37,1099
38,943
39,2
40,239
41,86
42,529
43,527
44,178
45,147
46,750
47,452
48,667
49,792
50,524
51,82
52,589
53,132
54,89
55,595
56,759
57,166
58,405
59,752
60,677
61,822
62,831
63,373
64,942
65,340
66,865
67,167
68,90
69,186
70,243
71,22
72,1139
73,70
74,215
75,454
76,910
77,111
78,189
79,708
80,361
81,241
82,833
83,58
84,369
85,88
86,105
87,1057
88,586
89,432
90,448
91,453
92,789
93,1405
94,61
95,91
96,447
97,71
98,300
99,444
100,173
101,96
102,276
103,37
104,1093
105,901
106,417
107,199
108,908
109,1
110,84
111,521
112,328
113,906
114,441
115,7
116,120
117,945
118,604
119,250
120,113
121,179
122,301
123,210
124,449
125,479
126,161
127,523
128,1215
129,41
130,588
131,440
132,287
133,133
134,69
135,150
136,861
137,4
138,1100
139,1251
140,55
141,281
142,319
143,480
144,258
145,126
146,599
147,187
148,197
149,671
150,492
151,1291
152,341
153,793
154,50
155,600
156,870
157,438
158,57
159,1095
160,374
161,941
162,134
163,625
164,136
165,52
166,325
167,645
168,947
169,320
170,446
171,828
172,782
173,286
174,295
175,1174
176,135
177,355
178,531
179,823
180,516
181,568
182,868
183,112
184,824
185,873
186,898
187,867
188,938
189,54
190,683
191,282
192,251
193,487
194,981
195,834
196,274
197,93
198,860
199,408
200,437
201,911
202,206
203,830
204,628
205,443
206,795
207,639
208,244
209,786
210,640
211,21
212,716
213,129
214,214
215,1211
216,358
217,605
218,668
219,742
220,627
221,1097
222,626
223,102
224,445
225,986
226,1210
227,280
228,283
229,514
230,1173
231,73
232,279
233,602
