,0
0,1025
1,712
2,909
3,513
4,158
5,902
6,436
7,48
8,175
9,214
10,46
11,108
12,949
13,185
14,40
15,643
16,106
17,451
18,239
19,324
20,444
21,362
22,828
23,84
24,131
25,274
26,101
27,945
28,377
29,109
30,146
31,104
32,80
33,941
34,15
35,472
36,1057
37,340
38,278
39,590
40,788
41,1100
42,596
43,28
44,786
45,111
46,440
47,132
48,1063
49,825
50,645
51,83
52,484
53,140
54,861
55,480
56,172
57,715
58,16
59,180
60,944
61,1177
62,835
63,24
64,291
65,1171
66,41
67,119
68,54
69,905
70,52
71,264
72,241
73,237
74,873
75,1095
76,95
77,568
78,176
79,47
80,226
81,302
82,110
83,634
84,71
85,476
86,222
87,61
88,1210
89,361
90,98
91,469
92,1094
93,1252
94,249
95,43
96,283
97,479
98,164
99,130
100,758
101,907
102,187
103,212
104,315
105,137
106,166
107,370
108,1366
109,677
110,556
111,277
112,73
113,1250
114,161
115,352
116,522
117,124
118,396
119,326
120,586
121,446
122,524
123,453
124,639
125,865
126,486
127,7
128,356
129,435
130,528
131,416
132,81
133,430
134,320
135,23
136,67
137,1098
138,627
139,353
140,1016
141,282
142,360
143,151
144,523
145,317
146,105
147,363
148,595
149,149
150,1328
151,521
152,258
153,1291
154,432
155,706
156,569
157,1329
158,871
159,527
160,1134
161,32
162,454
163,357
164,126
165,368
166,139
167,179
168,171
169,11
170,445
171,243
172,378
173,120
174,830
175,492
176,167
177,625
178,911
179,133
180,704
181,374
182,75
183,599
184,260
185,785
186,901
187,36
188,795
189,13
190,822
191,635
192,593
193,943
194,870
195,750
196,404
197,182
198,203
199,784
200,493
201,547
202,79
203,332
204,369
205,210
206,391
207,221
208,371
209,637
210,297
211,940
212,509
213,450
214,160
215,157
216,433
217,100
218,89
219,488
220,1367
221,644
222,555
223,1132
224,197
225,783
226,640
227,714
228,597
229,985
230,832
231,74
232,759
233,514
