,0
0,820
1,1177
2,480
3,597
4,81
5,625
6,603
7,239
8,758
9,42
10,524
11,361
12,67
13,89
14,120
15,1100
16,65
17,9
18,596
19,286
20,591
21,746
22,93
23,214
24,253
25,52
26,1213
27,822
28,1253
29,671
30,910
31,708
32,984
33,66
34,430
35,91
36,2
37,177
38,205
39,794
40,1058
41,1215
42,937
43,169
44,944
45,140
46,70
47,391
48,1099
49,221
50,547
51,783
52,301
53,130
54,410
55,979
56,235
57,401
58,438
59,981
60,325
61,46
62,82
63,132
64,206
65,274
66,1172
67,433
68,1139
69,402
70,861
71,64
72,905
73,186
74,378
75,109
76,712
77,638
78,165
79,706
80,796
81,357
82,1211
83,159
84,667
85,336
86,589
87,714
88,630
89,754
90,356
91,562
92,174
93,197
94,440
95,873
96,1101
97,782
98,531
99,978
100,144
101,709
102,328
103,298
104,552
105,136
106,862
107,166
108,1367
109,744
110,251
111,669
112,185
113,909
114,632
115,586
116,677
117,626
118,180
119,297
120,85
121,1098
122,666
123,377
124,683
125,75
126,53
127,127
128,80
129,100
130,629
131,145
132,640
133,1138
134,508
135,340
136,444
137,44
138,1025
139,148
140,289
141,183
142,49
143,1097
144,587
145,128
146,788
147,743
148,408
149,902
150,404
151,212
152,1174
153,977
154,705
155,938
156,256
157,40
158,259
159,441
160,604
161,294
162,143
163,868
164,56
165,529
166,302
167,113
168,63
169,1290
170,173
171,911
172,513
173,147
174,519
175,416
176,598
177,172
178,869
179,593
180,588
181,454
182,332
183,250
184,432
185,720
186,243
187,146
188,163
189,51
190,548
191,282
192,522
193,184
194,787
195,633
196,324
197,437
198,199
199,353
200,365
201,111
202,1094
203,188
204,121
205,73
206,79
207,290
208,15
209,215
210,509
211,602
212,372
213,25
214,16
215,832
216,101
217,863
218,1171
219,1016
220,203
221,283
222,1366
223,227
224,84
225,448
226,478
227,1210
228,151
229,96
230,560
231,903
232,329
233,134
