,0
0,454
1,529
2,36
3,41
4,860
5,450
6,289
7,107
8,469
9,171
10,408
11,830
12,564
13,159
14,634
15,137
16,16
17,626
18,11
19,197
20,484
21,136
22,373
23,606
24,106
25,833
26,265
27,23
28,789
29,481
30,479
31,512
32,183
33,332
34,471
35,334
36,416
37,235
38,1291
39,121
40,645
41,375
42,1174
43,668
44,562
45,379
46,486
47,22
48,637
49,640
50,557
51,374
52,123
53,984
54,937
55,599
56,241
57,134
58,168
59,52
60,80
61,1405
62,1329
63,402
64,604
65,1252
66,329
67,1214
68,296
69,524
70,829
71,226
72,184
73,127
74,568
75,105
76,981
77,705
78,2
79,759
80,1020
81,166
82,511
83,218
84,252
85,752
86,293
87,89
88,42
89,477
90,149
91,361
92,86
93,516
94,327
95,1250
96,671
97,682
98,531
99,144
100,979
101,199
102,124
103,1057
104,64
105,162
106,279
107,264
108,393
109,905
110,1094
111,71
112,285
113,513
114,326
115,746
116,146
117,553
118,448
119,91
120,172
121,175
122,43
123,365
124,866
125,508
126,941
127,163
128,73
129,596
130,260
131,31
132,870
133,395
134,210
135,555
136,1025
137,109
138,1100
139,93
140,103
141,1098
142,515
143,1175
144,173
145,102
146,376
147,790
148,319
149,674
150,861
151,369
152,125
153,417
154,138
155,313
156,601
157,1095
158,865
159,368
160,518
161,92
162,1367
163,1099
164,174
165,180
166,595
167,212
168,480
169,472
170,128
171,181
172,410
173,111
174,1024
175,758
176,590
177,864
178,50
179,299
180,325
181,13
182,67
183,440
184,822
185,150
186,636
187,372
188,447
189,189
190,832
191,336
192,70
193,98
194,335
195,215
196,7
197,287
198,412
199,1290
200,446
201,946
202,81
203,88
204,206
205,53
206,177
207,588
208,945
209,1212
210,25
211,220
212,820
213,126
214,872
215,1016
216,943
217,1133
218,669
219,747
220,167
221,9
222,354
223,899
224,118
225,563
226,142
227,170
228,642
229,600
230,101
231,357
232,742
233,828
