,0
0,557
1,678
2,835
3,471
4,1018
5,1094
6,1138
7,329
8,320
9,313
10,783
11,906
12,374
13,410
14,909
15,82
16,315
17,248
18,92
19,643
20,908
21,366
22,280
23,111
24,1290
25,794
26,1054
27,900
28,86
29,88
30,162
31,553
32,641
33,980
34,554
35,170
36,235
37,186
38,1172
39,187
40,828
41,96
42,638
43,1100
44,788
45,439
46,512
47,369
48,177
49,283
50,510
51,605
52,859
53,11
54,373
55,451
56,1213
57,827
58,325
59,212
60,106
61,59
62,298
63,22
64,472
65,64
66,833
67,709
68,84
69,393
70,671
71,295
72,66
73,682
74,133
75,62
76,356
77,179
78,121
79,135
80,2
81,509
82,1329
83,334
84,868
85,253
86,164
87,627
88,744
89,341
90,101
91,588
92,441
93,32
94,404
95,377
96,45
97,596
98,95
99,324
100,564
101,825
102,440
103,171
104,107
105,370
106,73
107,158
108,866
109,1367
110,167
111,1101
112,453
113,484
114,872
115,103
116,871
117,869
118,181
119,36
120,598
121,37
122,56
123,120
124,9
125,595
126,636
127,521
128,70
129,632
130,829
131,205
132,789
133,1176
134,90
135,976
136,708
137,157
138,401
139,597
140,526
141,297
142,861
143,85
144,720
145,1093
146,601
147,364
148,785
149,28
150,476
151,902
152,591
153,862
154,683
155,94
156,146
157,593
158,403
159,109
160,982
161,375
162,514
163,449
164,555
165,301
166,633
167,939
168,340
169,412
170,478
171,359
172,759
173,226
174,569
175,175
176,430
177,508
178,548
179,24
180,634
181,379
182,293
183,376
184,901
185,201
186,431
187,528
188,147
189,278
190,821
191,948
192,904
193,758
194,411
195,60
196,256
197,438
198,3
199,822
200,81
201,515
202,492
203,1171
204,450
205,113
206,184
207,831
208,215
209,592
210,753
211,978
212,149
213,1253
214,1252
215,1211
216,669
217,408
218,213
219,435
220,454
221,47
222,197
223,49
224,100
225,131
226,265
227,547
228,178
229,832
230,395
231,110
232,1291
233,97
