,0
0,522
1,823
2,508
3,1171
4,587
5,831
6,371
7,568
8,319
9,166
10,221
11,906
12,90
13,871
14,220
15,244
16,43
17,140
18,258
19,469
20,72
21,20
22,175
23,402
24,528
25,110
26,595
27,68
28,93
29,131
30,302
31,212
32,164
33,102
34,79
35,509
36,515
37,133
38,379
39,453
40,1025
41,1176
42,795
43,182
44,904
45,183
46,1096
47,214
48,1097
49,439
50,1172
51,73
52,947
53,15
54,588
55,510
56,752
57,639
58,1211
59,248
60,743
61,145
62,181
63,985
64,162
65,290
66,903
67,754
68,178
69,430
70,552
71,830
72,1133
73,444
74,605
75,352
76,642
77,53
78,601
79,213
80,753
81,99
82,638
83,395
84,135
85,197
86,412
87,294
88,590
89,315
90,279
91,674
92,55
93,136
94,940
95,835
96,600
97,295
98,594
99,1101
100,1
101,283
102,341
103,562
104,403
105,789
106,118
107,636
108,108
109,264
110,632
111,598
112,82
113,527
114,282
115,643
116,1215
117,634
118,859
119,1094
120,910
121,215
122,944
123,705
124,36
125,744
126,21
127,524
128,860
129,138
130,137
131,511
132,32
133,405
134,640
135,57
136,370
137,173
138,328
139,948
140,1093
141,83
142,141
143,826
144,265
145,678
146,85
147,481
148,517
149,720
150,436
151,514
152,250
153,519
154,63
155,293
156,171
157,513
158,47
159,745
160,908
161,1366
162,332
163,46
164,563
165,455
166,13
167,1056
168,783
169,105
170,327
171,547
172,1024
173,604
174,862
175,210
176,669
177,671
178,128
179,276
180,529
181,299
182,1175
183,84
184,134
185,23
186,1100
187,355
188,516
189,864
190,100
191,71
192,553
193,625
194,400
195,259
196,113
197,50
198,451
199,907
200,296
201,288
202,525
203,784
204,603
205,556
206,59
207,937
208,393
209,367
210,361
211,1177
212,260
213,142
214,782
215,902
216,301
217,61
218,983
219,1134
220,865
221,1019
222,589
223,682
224,633
225,938
226,635
227,364
228,716
229,796
230,359
231,44
232,1210
233,626
