,0
0,84
1,130
2,379
3,745
4,471
5,408
6,111
7,1291
8,634
9,1253
10,180
11,862
12,825
13,357
14,984
15,355
16,450
17,635
18,493
19,640
20,437
21,1328
22,58
23,704
24,68
25,173
26,747
27,371
28,214
29,67
30,377
31,782
32,594
33,519
34,136
35,626
36,1132
37,452
38,666
39,172
40,510
41,980
42,61
43,250
44,324
45,86
46,220
47,943
48,523
49,122
50,249
51,642
52,1215
53,329
54,120
55,937
56,80
57,110
58,369
59,527
60,127
61,99
62,531
63,512
64,372
65,227
66,21
67,488
68,1020
69,677
70,593
71,317
72,1214
73,284
74,986
75,118
76,671
77,607
78,902
79,167
80,212
81,469
82,1099
83,258
84,132
85,166
86,795
87,289
88,1024
89,900
90,157
91,524
92,942
93,1094
94,720
95,138
96,481
97,71
98,370
99,151
100,95
101,706
102,9
103,633
104,636
105,981
106,1249
107,1
108,256
109,750
110,604
111,484
112,1176
113,182
114,678
115,938
116,1174
117,82
118,274
119,56
120,712
121,137
122,1212
123,171
124,70
125,976
126,1252
127,54
128,1054
129,105
130,528
131,104
132,444
133,834
134,743
135,828
136,477
137,865
138,1016
139,140
140,24
141,987
142,442
143,36
144,281
145,1097
146,864
147,827
148,872
149,101
150,639
151,1251
152,218
153,50
154,374
155,145
156,189
157,361
158,529
159,55
160,206
161,148
162,682
163,1056
164,833
165,169
166,205
167,1018
168,237
169,562
170,645
171,60
172,588
173,563
174,948
175,526
176,364
177,547
178,64
179,714
180,319
181,332
182,31
183,985
184,11
185,829
186,353
187,400
188,176
189,1177
190,25
191,15
192,631
193,125
194,826
195,30
196,244
197,51
198,1057
199,515
200,440
201,792
202,393
203,211
204,109
205,42
206,564
207,520
208,783
209,908
210,159
211,867
212,280
213,142
214,910
215,7
216,283
217,412
218,352
219,1095
220,835
221,158
222,863
223,248
224,557
225,451
226,820
227,556
228,32
229,630
230,670
231,279
232,75
233,1171
