,0
0,169
1,709
2,985
3,562
4,53
5,642
6,518
7,1138
8,1093
9,603
10,136
11,25
12,556
13,134
14,1058
15,481
16,759
17,1097
18,258
19,286
20,746
21,1249
22,1367
23,20
24,714
25,555
26,372
27,110
28,243
29,678
30,61
31,88
32,486
33,62
34,211
35,447
36,252
37,259
38,1094
39,911
40,283
41,1250
42,742
43,873
44,282
45,721
46,1133
47,91
48,1175
49,251
50,1019
51,450
52,177
53,324
54,303
55,171
56,790
57,52
58,402
59,782
60,298
61,758
62,861
63,527
64,1177
65,11
66,568
67,71
68,529
69,636
70,220
71,416
72,281
73,170
74,40
75,947
76,476
77,826
78,23
79,597
80,226
81,97
82,1
83,512
84,906
85,300
86,859
87,632
88,42
89,277
90,864
91,129
92,508
93,210
94,638
95,47
96,443
97,173
98,68
99,239
100,630
101,796
102,65
103,907
104,149
105,360
106,789
107,1214
108,393
109,280
110,411
111,1099
112,214
113,1098
114,830
115,123
116,747
117,101
118,41
119,201
120,787
121,1251
122,82
123,125
124,867
125,408
126,682
127,256
128,203
129,480
130,16
131,102
132,367
133,1020
134,600
135,366
136,93
137,284
138,327
139,329
140,355
141,472
142,439
143,604
144,122
145,1063
146,833
147,785
148,627
149,352
150,291
151,168
152,105
153,601
154,449
155,73
156,54
157,250
158,108
159,1025
160,179
161,213
162,531
163,431
164,1016
165,189
166,104
167,103
168,95
169,164
170,137
171,340
172,22
173,248
174,21
175,1018
176,363
177,552
178,862
179,708
180,364
181,668
182,750
183,452
184,524
185,676
186,412
187,70
188,446
189,591
190,564
191,569
192,139
193,939
194,161
195,871
196,910
197,492
198,1405
199,359
200,332
201,148
202,165
203,822
204,670
205,1024
206,590
207,868
208,336
209,666
210,946
211,634
212,645
213,517
214,509
215,138
216,133
217,241
218,212
219,628
220,1211
221,109
222,63
223,187
224,437
225,334
226,74
227,30
228,795
229,444
230,865
231,899
232,376
233,436
