,0
0,945
1,67
2,644
3,706
4,324
5,124
6,248
7,410
8,408
9,260
10,599
11,215
12,452
13,364
14,436
15,335
16,721
17,166
18,873
19,214
20,299
21,320
22,173
23,54
24,86
25,524
26,127
27,562
28,1215
29,61
30,374
31,595
32,480
33,676
34,530
35,668
36,99
37,1098
38,519
39,907
40,486
41,1138
42,361
43,1213
44,237
45,57
46,796
47,186
48,987
49,71
50,285
51,296
52,908
53,742
54,64
55,125
56,171
57,797
58,212
59,359
60,165
61,213
62,169
63,939
64,636
65,639
66,487
67,937
68,707
69,400
70,1024
71,104
72,872
73,63
74,69
75,900
76,160
77,396
78,899
79,56
80,143
81,51
82,188
83,633
84,529
85,328
86,137
87,834
88,378
89,293
90,910
91,743
92,75
93,164
94,488
95,1291
96,278
97,284
98,174
99,303
100,315
101,516
102,172
103,167
104,904
105,62
106,1253
107,151
108,982
109,632
110,144
111,60
112,22
113,197
114,446
115,978
116,445
117,569
118,1405
119,13
120,170
121,864
122,184
123,281
124,514
125,295
126,102
127,902
128,379
129,479
130,80
131,949
132,598
133,123
134,159
135,218
136,162
137,88
138,103
139,319
140,340
141,909
142,903
143,430
144,522
145,901
146,47
147,277
148,84
149,827
150,147
151,1097
152,161
153,600
154,134
155,635
156,986
157,1211
158,825
159,81
160,677
161,226
162,1173
163,40
164,31
165,1063
166,683
167,393
168,1
169,714
170,515
171,754
172,131
173,73
174,120
175,868
176,90
177,355
178,402
179,781
180,201
181,1249
182,163
183,1139
184,898
185,149
186,787
187,360
188,586
189,180
190,94
191,49
192,862
193,203
194,1025
195,869
196,448
197,832
198,634
199,666
200,158
201,1172
202,220
203,112
204,97
205,750
206,1133
207,106
208,4
209,16
210,157
211,596
212,290
213,831
214,252
215,24
216,821
217,168
218,560
219,1329
220,276
221,451
222,265
223,455
224,752
225,940
226,68
227,363
228,669
229,438
230,177
231,1056
232,553
233,182
