,0
0,593
1,1252
2,276
3,590
4,513
5,517
6,253
7,526
8,822
9,831
10,859
11,1172
12,640
13,709
14,180
15,554
16,278
17,100
18,121
19,214
20,82
21,939
22,212
23,601
24,869
25,366
26,129
27,226
28,521
29,949
30,256
31,179
32,400
33,508
34,635
35,67
36,157
37,296
38,586
39,480
40,602
41,138
42,1250
43,1139
44,30
45,58
46,73
47,793
48,96
49,57
50,786
51,708
52,175
53,448
54,682
55,178
56,714
57,453
58,469
59,334
60,134
61,1093
62,161
63,40
64,471
65,1132
66,353
67,317
68,1173
69,671
70,720
71,1329
72,716
73,556
74,745
75,21
76,744
77,638
78,1024
79,603
80,633
81,862
82,144
83,298
84,145
85,45
86,281
87,976
88,250
89,2
90,1133
91,315
92,340
93,177
94,147
95,449
96,170
97,64
98,1291
99,530
100,630
101,742
102,168
103,358
104,151
105,251
106,69
107,834
108,237
109,120
110,524
111,865
112,48
113,477
114,1025
115,868
116,478
117,861
118,218
119,292
120,830
121,71
122,553
123,704
124,395
125,792
126,636
127,213
128,110
129,1062
130,1405
131,441
132,625
133,135
134,379
135,479
136,393
137,591
138,828
139,637
140,941
141,44
142,592
143,555
144,324
145,352
146,183
147,514
148,833
149,531
150,683
151,627
152,642
153,357
154,104
155,743
156,1094
157,99
158,55
159,548
160,607
161,378
162,93
163,518
164,1213
165,355
166,599
167,754
168,753
169,1100
170,377
171,705
172,1134
173,165
174,56
175,70
176,31
177,285
178,645
179,905
180,492
181,61
182,1063
183,937
184,901
185,437
186,568
187,109
188,472
189,1215
190,747
191,597
192,908
193,260
194,88
195,1175
196,944
197,319
198,516
199,264
200,677
201,452
202,375
203,133
204,80
205,146
206,790
207,866
208,258
209,1253
210,440
211,563
212,1366
213,791
214,290
215,1098
216,520
217,274
218,781
219,367
220,977
221,210
222,286
223,81
224,235
225,560
226,15
227,105
228,241
229,986
230,327
231,1210
232,171
233,320
