,0
0,151
1,712
2,1251
3,1212
4,411
5,759
6,391
7,987
8,107
9,430
10,30
11,251
12,861
13,1095
14,212
15,594
16,1018
17,213
18,253
19,782
20,187
21,605
22,597
23,900
24,785
25,37
26,48
27,1132
28,715
29,181
30,521
31,22
32,55
33,127
34,102
35,125
36,1215
37,602
38,256
39,111
40,868
41,522
42,265
43,827
44,486
45,435
46,41
47,211
48,221
49,831
50,867
51,477
52,25
53,705
54,511
55,379
56,447
57,157
58,188
59,85
60,21
61,285
62,69
63,149
64,901
65,416
66,478
67,367
68,118
69,822
70,714
71,163
72,872
73,294
74,600
75,365
76,174
77,288
78,403
79,1214
80,1211
81,108
82,326
83,592
84,167
85,629
86,376
87,607
88,640
89,237
90,666
91,941
92,24
93,110
94,1098
95,1174
96,1101
97,104
98,36
99,178
100,355
101,72
102,128
103,412
104,829
105,393
106,1329
107,145
108,670
109,168
110,215
111,1099
112,455
113,199
114,130
115,395
116,124
117,902
118,641
119,492
120,313
121,23
122,160
123,642
124,870
125,161
126,523
127,239
128,986
129,788
130,746
131,434
132,601
133,417
134,62
135,791
136,823
137,280
138,42
139,1100
140,596
141,441
142,67
143,73
144,547
145,481
146,377
147,984
148,469
149,442
150,371
151,674
152,3
153,603
154,59
155,604
156,98
157,401
158,142
159,562
160,65
161,529
162,637
163,978
164,303
165,293
166,370
167,396
168,325
169,834
170,179
171,865
172,743
173,944
174,283
175,906
176,750
177,136
178,68
179,88
180,282
181,260
182,112
183,864
184,516
185,1094
186,797
187,983
188,796
189,439
190,47
191,860
192,49
193,276
194,634
195,824
196,378
197,1290
198,636
199,515
200,340
201,488
202,753
203,1097
204,140
205,61
206,58
207,148
208,241
209,825
210,90
211,91
212,832
213,369
214,83
215,329
216,744
217,1249
218,635
219,147
220,279
221,2
222,587
223,784
224,359
225,627
226,980
227,945
228,450
229,524
230,985
231,144
232,94
233,446
