,0
0,671
1,791
2,983
3,1405
4,82
5,72
6,1016
7,365
8,452
9,487
10,633
11,162
12,831
13,868
14,189
15,243
16,594
17,3
18,74
19,793
20,451
21,300
22,1249
23,69
24,85
25,469
26,99
27,792
28,138
29,274
30,87
31,592
32,83
33,206
34,512
35,256
36,302
37,707
38,644
39,822
40,281
41,481
42,139
43,744
44,168
45,820
46,446
47,165
48,587
49,1134
50,715
51,220
52,51
53,980
54,835
55,601
56,721
57,118
58,292
59,184
60,169
61,294
62,859
63,203
64,357
65,433
66,412
67,945
68,334
69,563
70,666
71,947
72,529
73,794
74,167
75,197
76,904
77,941
78,43
79,476
80,376
81,125
82,478
83,645
84,32
85,377
86,44
87,524
88,568
89,1250
90,750
91,52
92,596
93,7
94,237
95,1211
96,92
97,66
98,358
99,669
100,632
101,911
102,176
103,252
104,295
105,102
106,275
107,100
108,1132
109,985
110,279
111,201
112,449
113,556
114,900
115,259
116,403
117,1173
118,264
119,829
120,522
121,678
122,301
123,25
124,784
125,832
126,783
127,199
128,88
129,823
130,111
131,453
132,548
133,519
134,411
135,45
136,352
137,96
138,166
139,68
140,940
141,144
142,396
143,510
144,63
145,1366
146,64
147,944
148,187
149,668
150,477
151,471
152,638
153,374
154,173
155,560
156,634
157,133
158,103
159,830
160,370
161,982
162,872
163,1019
164,705
165,367
166,1025
167,643
168,569
169,670
170,978
171,493
172,277
173,289
174,151
175,553
176,278
177,402
178,105
179,326
180,942
181,626
182,372
183,182
184,91
185,979
186,135
187,214
188,514
189,417
190,212
191,902
192,4
193,53
194,827
195,158
196,110
197,901
198,325
199,908
200,186
201,94
202,70
203,530
204,142
205,56
206,227
207,97
208,906
209,826
210,442
211,183
212,1133
213,340
214,40
215,706
216,180
217,93
218,607
219,531
220,445
221,677
222,248
223,905
224,362
225,704
226,120
227,123
228,24
229,743
230,126
231,870
232,555
233,163
