,0
0,205
1,2
2,1100
3,479
4,130
5,139
6,366
7,147
8,743
9,791
10,704
11,243
12,164
13,188
14,68
15,125
16,477
17,282
18,511
19,51
20,641
21,1171
22,299
23,910
24,899
25,831
26,41
27,1172
28,252
29,869
30,48
31,172
32,280
33,260
34,448
35,104
36,85
37,758
38,327
39,184
40,437
41,1133
42,402
43,1249
44,286
45,604
46,829
47,796
48,143
49,715
50,759
51,44
52,189
53,352
54,513
55,442
56,744
57,828
58,181
59,789
60,639
61,901
62,249
63,900
64,159
65,60
66,101
67,750
68,1054
69,325
70,377
71,109
72,1016
73,455
74,634
75,287
76,783
77,370
78,522
79,361
80,62
81,239
82,667
83,435
84,553
85,96
86,276
87,98
88,671
89,248
90,178
91,563
92,865
93,632
94,79
95,905
96,946
97,788
98,709
99,941
100,431
101,169
102,359
103,1056
104,50
105,213
106,797
107,376
108,57
109,84
110,821
111,298
112,590
113,517
114,823
115,279
116,412
117,162
118,937
119,510
120,603
121,103
122,31
123,46
124,201
125,792
126,358
127,945
128,129
129,285
130,1175
131,595
132,367
133,528
134,600
135,395
136,591
137,638
138,99
139,512
140,302
141,170
142,947
143,644
144,682
145,293
146,872
147,1290
148,199
149,73
150,911
151,940
152,119
153,379
154,289
155,781
156,32
157,128
158,454
159,904
160,707
161,363
162,291
163,142
164,160
165,295
166,640
167,1174
168,329
169,1139
170,371
171,24
172,278
173,557
174,55
175,372
176,138
177,524
178,790
179,594
180,471
181,786
182,556
183,601
184,328
185,637
186,607
187,185
188,628
189,948
190,83
191,674
192,871
193,177
194,411
195,15
196,197
197,378
198,210
199,106
200,514
201,555
202,1057
203,1253
204,668
205,122
206,244
207,944
208,360
209,112
210,629
211,1173
212,7
213,81
214,712
215,166
216,493
217,354
218,1
219,410
220,118
221,793
222,89
223,705
224,430
225,364
226,569
227,158
228,313
229,11
230,334
231,274
232,259
233,938
