,0
0,1210
1,944
2,142
3,904
4,553
5,178
6,68
7,31
8,405
9,96
10,985
11,180
12,634
13,188
14,215
15,89
16,830
17,668
18,369
19,588
20,243
21,487
22,376
23,782
24,1134
25,796
26,265
27,510
28,1097
29,284
30,237
31,289
32,452
33,987
34,125
35,431
36,278
37,92
38,826
39,391
40,560
41,867
42,395
43,91
44,54
45,557
46,795
47,36
48,158
49,292
50,235
51,747
52,1252
53,15
54,201
55,52
56,181
57,521
58,829
59,157
60,531
61,709
62,515
63,949
64,639
65,184
66,402
67,645
68,372
69,781
70,791
71,982
72,1174
73,562
74,40
75,170
76,438
77,486
78,586
79,408
80,248
81,1367
82,185
83,512
84,56
85,626
86,301
87,1329
88,251
89,69
90,606
91,1251
92,909
93,360
94,784
95,555
96,513
97,393
98,783
99,1095
100,516
101,281
102,900
103,353
104,25
105,1171
106,434
107,706
108,834
109,520
110,99
111,328
112,249
113,167
114,277
115,129
116,354
117,58
118,671
119,1249
120,88
121,433
122,162
123,364
124,750
125,669
126,290
127,160
128,214
129,336
130,110
131,827
132,163
133,793
134,264
135,211
136,443
137,716
138,319
139,59
140,122
141,600
142,745
143,183
144,1062
145,199
146,366
147,299
148,279
149,758
150,556
151,677
152,294
153,47
154,124
155,138
156,1054
157,43
158,744
159,635
160,241
161,166
162,1405
163,221
164,260
165,822
166,670
167,72
168,252
169,74
170,356
171,859
172,282
173,977
174,11
175,94
176,1056
177,275
178,833
179,477
180,205
181,792
182,71
183,945
184,1058
185,359
186,519
187,317
188,508
189,517
190,1290
191,981
192,1176
193,401
194,484
195,274
196,285
197,835
198,493
199,906
200,479
201,256
202,73
203,276
204,177
205,63
206,173
207,627
208,60
209,986
210,86
211,46
212,174
213,367
214,226
215,44
216,102
217,595
218,197
219,329
220,377
221,371
222,865
223,1096
224,48
225,134
226,1100
227,563
228,636
229,172
230,28
231,593
232,97
233,148
