,0
0,1250
1,120
2,159
3,904
4,391
5,141
6,905
7,43
8,632
9,783
10,626
11,72
12,278
13,486
14,525
15,160
16,796
17,150
18,754
19,625
20,746
21,440
22,7
23,639
24,720
25,1056
26,277
27,677
28,569
29,864
30,524
31,601
32,68
33,591
34,866
35,1134
36,640
37,205
38,284
39,1253
40,81
41,523
42,82
43,824
44,708
45,104
46,678
47,943
48,143
49,568
50,451
51,47
52,911
53,291
54,49
55,402
56,86
57,244
58,276
59,4
60,73
61,784
62,1025
63,175
64,444
65,136
66,199
67,112
68,899
69,637
70,1020
71,594
72,986
73,251
74,105
75,370
76,46
77,445
78,264
79,526
80,16
81,25
82,249
83,481
84,23
85,636
86,865
87,125
88,940
89,13
90,1132
91,50
92,437
93,641
94,151
95,84
96,869
97,478
98,531
99,57
100,430
101,1172
102,902
103,743
104,405
105,450
106,795
107,515
108,130
109,518
110,455
111,562
112,300
113,788
114,108
115,1251
116,595
117,642
118,823
119,62
120,369
121,602
122,599
123,37
124,1328
125,118
126,95
127,375
128,279
129,786
130,676
131,671
132,431
133,56
134,946
135,721
136,58
137,283
138,938
139,1062
140,301
141,442
142,512
143,401
144,1097
145,469
146,184
147,313
148,296
149,378
150,521
151,707
152,588
153,868
154,1139
155,243
156,132
157,222
158,51
159,517
160,90
161,173
162,69
163,147
164,131
165,487
166,285
167,666
168,128
169,606
170,44
171,412
172,981
173,298
174,638
175,1367
176,452
177,139
178,984
179,910
180,1176
181,1100
182,682
183,302
184,356
185,527
186,630
187,1212
188,335
189,603
190,355
191,52
192,670
193,547
194,24
195,1094
196,60
197,22
198,792
199,949
200,361
201,479
202,434
203,590
204,400
205,979
206,211
207,1095
208,325
209,589
210,1098
211,908
212,821
213,553
214,220
215,870
216,942
217,860
218,560
219,188
220,42
221,55
222,172
223,354
224,862
225,829
226,1175
227,253
228,782
229,353
230,477
231,944
232,438
233,393
