,0
0,30
1,510
2,336
3,417
4,486
5,128
6,158
7,136
8,100
9,940
10,146
11,122
12,7
13,235
14,157
15,522
16,1176
17,57
18,635
19,707
20,668
21,293
22,677
23,300
24,439
25,437
26,120
27,325
28,36
29,151
30,70
31,327
32,250
33,401
34,941
35,317
36,591
37,222
38,514
39,258
40,1025
41,183
42,178
43,720
44,976
45,589
46,356
47,73
48,521
49,554
50,412
51,281
52,637
53,866
54,830
55,480
56,369
57,666
58,873
59,446
60,449
61,1212
62,525
63,74
64,1214
65,68
66,66
67,72
68,248
69,432
70,600
71,2
72,134
73,113
74,436
75,745
76,863
77,1098
78,1367
79,359
80,59
81,290
82,709
83,704
84,203
85,60
86,372
87,792
88,484
89,171
90,378
91,867
92,166
93,1099
94,393
95,172
96,237
97,594
98,509
99,946
100,1291
101,160
102,81
103,758
104,1
105,292
106,547
107,129
108,833
109,253
110,40
111,588
112,488
113,478
114,828
115,221
116,905
117,512
118,834
119,405
120,354
121,199
122,48
123,797
124,143
125,452
126,645
127,64
128,1132
129,396
130,714
131,939
132,705
133,1133
134,604
135,118
136,790
137,1095
138,981
139,142
140,92
141,515
142,265
143,822
144,1290
145,864
146,69
147,862
148,513
149,821
150,63
151,16
152,61
153,1058
154,782
155,430
156,140
157,1139
158,453
159,313
160,595
161,89
162,1016
163,410
164,835
165,434
166,560
167,297
168,902
169,375
170,949
171,518
172,159
173,285
174,636
175,787
176,794
177,112
178,71
179,127
180,31
181,823
182,1134
183,1211
184,75
185,564
186,628
187,67
188,362
189,783
190,977
191,708
192,46
193,175
194,125
195,54
196,985
197,298
198,403
199,476
200,903
201,906
202,377
203,3
204,493
205,180
206,716
207,1252
208,275
209,471
210,754
211,1175
212,517
213,942
214,1057
215,1056
216,978
217,448
218,447
219,1174
220,184
221,904
222,88
223,1063
224,481
225,144
226,865
227,85
228,781
229,53
230,239
231,606
232,638
233,251
