,0
0,353
1,287
2,554
3,754
4,281
5,513
6,553
7,750
8,393
9,127
10,212
11,441
12,758
13,520
14,524
15,277
16,431
17,98
18,61
19,109
20,671
21,825
22,112
23,297
24,336
25,181
26,940
27,358
28,471
29,86
30,712
31,20
32,592
33,210
34,176
35,170
36,371
37,214
38,511
39,138
40,67
41,30
42,797
43,265
44,434
45,1249
46,911
47,861
48,130
49,634
50,1366
51,530
52,586
53,984
54,128
55,1096
56,31
57,1252
58,871
59,49
60,601
61,677
62,72
63,906
64,88
65,140
66,299
67,201
68,633
69,442
70,978
71,70
72,105
73,1101
74,185
75,325
76,860
77,300
78,742
79,43
80,145
81,783
82,1210
83,376
84,129
85,220
86,829
87,163
88,404
89,205
90,159
91,523
92,794
93,476
94,789
95,91
96,636
97,289
98,315
99,239
100,244
101,597
102,288
103,226
104,258
105,121
106,175
107,1211
108,32
109,910
110,903
111,48
112,52
113,179
114,1215
115,237
116,283
117,560
118,405
119,162
120,469
121,403
122,900
123,303
124,1290
125,529
126,71
127,171
128,94
129,84
130,509
131,640
132,50
133,1172
134,1094
135,605
136,363
137,327
138,941
139,637
140,587
141,66
142,1213
143,786
144,83
145,134
146,603
147,123
148,373
149,118
150,1173
151,189
152,150
153,721
154,508
155,416
156,329
157,142
158,752
159,144
160,187
161,151
162,292
163,55
164,108
165,335
166,705
167,13
168,97
169,24
170,51
171,23
172,182
173,982
174,132
175,862
176,863
177,1175
178,395
179,1024
180,904
181,1251
182,286
183,548
184,479
185,1016
186,22
187,85
188,1329
189,901
190,355
191,1019
192,74
193,160
194,638
195,625
196,95
197,377
198,359
199,139
200,275
201,833
202,197
203,641
204,446
205,870
206,531
207,2
208,293
209,449
210,65
211,199
212,643
213,593
214,218
215,340
216,527
217,99
218,828
219,46
220,285
221,821
222,899
223,443
224,715
225,526
226,16
227,939
228,370
229,445
230,563
231,1291
232,100
233,54
