,0
0,1139
1,796
2,159
3,586
4,945
5,744
6,602
7,361
8,1025
9,978
10,447
11,477
12,137
13,472
14,444
15,899
16,289
17,62
18,302
19,480
20,139
21,519
22,79
23,80
24,49
25,183
26,759
27,1134
28,782
29,61
30,135
31,53
32,511
33,714
34,508
35,517
36,709
37,783
38,412
39,1214
40,944
41,47
42,396
43,520
44,1020
45,942
46,1172
47,629
48,157
49,111
50,279
51,136
52,282
53,145
54,327
55,144
56,563
57,1213
58,16
59,176
60,293
61,588
62,172
63,721
64,410
65,164
66,278
67,1328
68,434
69,861
70,750
71,30
72,82
73,593
74,124
75,329
76,324
77,1
78,1329
79,63
80,403
81,481
82,707
83,592
84,48
85,24
86,604
87,281
88,104
89,478
90,476
91,668
92,752
93,872
94,218
95,94
96,554
97,340
98,1095
99,984
100,906
101,375
102,89
103,784
104,106
105,36
106,362
107,835
108,73
109,716
110,353
111,371
112,901
113,56
114,513
115,1097
116,904
117,215
118,1138
119,59
120,747
121,792
122,638
123,301
124,898
125,907
126,46
127,983
128,1176
129,862
130,683
131,68
132,294
133,110
134,188
135,781
136,795
137,525
138,134
139,180
140,522
141,753
142,9
143,132
144,865
145,1132
146,105
147,373
148,222
149,1062
150,376
151,374
152,628
153,1101
154,1098
155,108
156,1177
157,866
158,987
159,560
160,67
161,166
162,977
163,126
164,213
165,568
166,528
167,341
168,443
169,248
170,433
171,786
172,107
173,260
174,297
175,524
176,295
177,479
178,590
179,360
180,368
181,184
182,1056
183,949
184,704
185,210
186,631
187,746
188,13
189,1175
190,69
191,65
192,377
193,290
194,143
195,985
196,671
197,276
198,118
199,283
200,1405
201,128
202,187
203,486
204,632
205,439
206,1249
207,670
208,277
209,285
210,1094
211,96
212,640
213,57
214,352
215,589
216,943
217,303
218,1100
219,666
220,682
221,129
222,103
223,131
224,298
225,197
226,244
227,1211
228,141
229,179
230,58
231,109
232,328
233,1096
